"time","total_damage","trialnum"
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,3.4770211180581323e11,3
2021,3.454332234162361e11,3
2022,3.435633415831937e11,3
2023,3.426550700417536e11,3
2024,3.433140350810973e11,3
2025,3.4618372966274677e11,3
2026,3.762453878377477e11,3
2027,3.6225617865271326e11,3
2028,3.49823234376263e11,3
2029,3.387062115081086e11,3
2030,3.2857597113486084e11,3
2031,3.7969589247453314e11,3
2032,3.948501844823333e11,3
2033,4.107888120505408e11,3
2034,4.274853034617032e11,3
2035,4.4568988439393854e11,3
2036,5.2923097505290497e11,3
2037,5.4919866620010754e11,3
2038,5.711634661919795e11,3
2039,5.952175994627313e11,3
2040,6.215220858293407e11,3
2041,6.957800181112548e11,3
2042,6.908480991935076e11,3
2043,6.889211516333916e11,3
2044,6.898836125901554e11,3
2045,6.936757997712736e11,3
2046,7.181824097411547e11,3
2047,7.074551881397424e11,3
2048,6.980368827992065e11,3
2049,6.899850281681586e11,3
2050,6.834297733232156e11,3
2051,7.971727374714879e11,3
2052,8.412191055876115e11,3
2053,8.89335287311276e11,3
2054,9.420903531485073e11,3
2055,1.0002631164598232e12,3
2056,1.1024236864544802e12,3
2057,1.1225331467453936e12,3
2058,1.1441332098283076e12,3
2059,1.1674040700070332e12,3
2060,1.1919834670708872e12,3
2061,1.2603814471478257e12,3
2062,1.2351979520088157e12,3
2063,1.21153842497451e12,3
2064,1.1895426244762747e12,3
2065,1.1692459893582917e12,3
2066,1.2763504090024434e12,3
2067,1.334630838365774e12,3
2068,1.3982835054434377e12,3
2069,1.4669018901812332e12,3
2070,1.5403419770937734e12,3
2071,1.6814815876411682e12,3
2072,1.7514593774071177e12,3
2073,1.8391615913819827e12,3
2074,1.9436495740569526e12,3
2075,2.05786254864842e12,3
2076,2.073691617617246e12,3
2077,2.0616398000717358e12,3
2078,2.0592806993902305e12,3
2079,2.0659755001912473e12,3
2080,2.078459191939128e12,3
2081,2.167440393277683e12,3
2082,2.296097972958603e12,3
2083,2.42925273804872e12,3
2084,2.56880009227892e12,3
2085,2.715051018723457e12,3
2086,2.7896908718706274e12,3
2087,2.8525720966531313e12,3
2088,2.9226548748767324e12,3
2089,3.002298801620755e12,3
2090,3.094547616393529e12,3
2091,3.1796820963799727e12,3
2092,3.214384986334405e12,3
2093,3.244271403004215e12,3
2094,3.2621138552643745e12,3
2095,3.2723935549033457e12,3
2096,3.23522400140682e12,3
2097,3.2566394456687573e12,3
2098,3.284172287995675e12,3
2099,3.3204022991709673e12,3
2100,3.368915331708872e12,3
2101,3.342880411805168e12,3
2102,3.331810124246633e12,3
2103,3.3202888248212656e12,3
2104,3.3089426392289375e12,3
2105,3.296478531340431e12,3
2106,3.611983587868683e12,3
2107,3.810822165104117e12,3
2108,4.030268652067324e12,3
2109,4.2752238488640166e12,3
2110,4.551656030320269e12,3
2111,4.779067203261112e12,3
2112,4.850962481068668e12,3
2113,4.92117591569748e12,3
2114,4.985884031826881e12,3
2115,5.048892531148821e12,3
2116,4.872689628792994e12,3
2117,4.79627740134827e12,3
2118,4.737176682535475e12,3
2119,4.696621546246269e12,3
2120,4.678894177446146e12,3
2121,4.97398860648932e12,3
2122,5.166930254853829e12,3
2123,5.367841104734041e12,3
2124,5.574959179623971e12,3
2125,5.789629734776976e12,3
2126,5.99142733580142e12,3
2127,6.271399730544924e12,3
2128,6.570165719727883e12,3
2129,6.892871599036273e12,3
2130,7.248405891528584e12,3
2131,7.076521869705234e12,3
2132,6.884091848986678e12,3
2133,6.696974930600713e12,3
2134,6.510072546552764e12,3
2135,6.319303346509297e12,3
2136,6.38282294827649e12,3
2137,6.428160358495202e12,3
2138,6.490551572811645e12,3
2139,6.569916540834525e12,3
2140,6.668457441401806e12,3
2141,6.654929318379525e12,3
2142,6.682971434999352e12,3
2143,6.721178965955853e12,3
2144,6.765080310395039e12,3
2145,6.814155088454518e12,3
2146,6.633659415619585e12,3
2147,6.481654521861983e12,3
2148,6.349978919202961e12,3
2149,6.237381376731148e12,3
2150,6.146062092256963e12,3
2151,5.906135304316727e12,3
2152,5.81251212309577e12,3
2153,5.746597198309761e12,3
2154,5.703218412782767e12,3
2155,5.668737523619249e12,3
2156,5.90349177903783e12,3
2157,5.992062112387698e12,3
2158,6.078733701251929e12,3
2159,6.167249686875756e12,3
2160,6.263757754047256e12,3
2161,6.277751866426876e12,3
2162,6.19186302527954e12,3
2163,6.1293471100683125e12,3
2164,6.087079351221413e12,3
2165,6.047429279925095e12,3
2166,6.316935465642918e12,3
2167,6.540328434988996e12,3
2168,6.763651576666091e12,3
2169,7.001294023516981e12,3
2170,7.262417015226424e12,3
2171,7.18266327176462e12,3
2172,7.082709409298743e12,3
2173,7.015282655496169e12,3
2174,6.9732975823290205e12,3
2175,6.946165390897143e12,3
2176,6.989768453391459e12,3
2177,7.102353349183392e12,3
2178,7.211363649161445e12,3
2179,7.326061034948884e12,3
2180,7.453660874750346e12,3
2181,7.435429871314564e12,3
2182,7.443078724922493e12,3
2183,7.463739390893951e12,3
2184,7.500372037870005e12,3
2185,7.55686772341993e12,3
2186,7.313481388245929e12,3
2187,7.254053539017514e12,3
2188,7.208733371439436e12,3
2189,7.179615626029366e12,3
2190,7.155974622862673e12,3
2191,7.189231630824112e12,3
2192,7.350789459705425e12,3
2193,7.528384014516634e12,3
2194,7.72583730533362e12,3
2195,7.947195243993682e12,3
2196,8.02748680637644e12,3
2197,7.883375385793521e12,3
2198,7.772199737646415e12,3
2199,7.67632208311885e12,3
2200,7.58866742857358e12,3
2201,7.817210733753301e12,3
2202,8.064566359343841e12,3
2203,8.32959149390584e12,3
2204,8.611103126814527e12,3
2205,8.912113577459328e12,3
2206,8.948469944849045e12,3
2207,9.15442037885413e12,3
2208,9.406738033168646e12,3
2209,9.70994569660226e12,3
2210,1.0062650346547803e13,3
2211,9.55809136796661e12,3
2212,9.23881841224401e12,3
2213,8.926392171830512e12,3
2214,8.623749771963095e12,3
2215,8.330526158824091e12,3
2216,8.440913428137355e12,3
2217,8.37135713178813e12,3
2218,8.319796566830418e12,3
2219,8.289643656238596e12,3
2220,8.284348444019264e12,3
2221,8.708895362104596e12,3
2222,8.945847399955615e12,3
2223,9.189241785421434e12,3
2224,9.425048933669229e12,3
2225,9.661422487702322e12,3
2226,1.0167972455831662e13,3
2227,1.0557738193496824e13,3
2228,1.0983269742980047e13,3
2229,1.1453702503792064e13,3
2230,1.198407385419254e13,3
2231,1.2138683811263746e13,3
2232,1.21847242652673e13,3
2233,1.2240780215790209e13,3
2234,1.2300198583852594e13,3
2235,1.2359581771279633e13,3
2236,1.170274106413523e13,3
2237,1.1345803409407254e13,3
2238,1.102249411912589e13,3
2239,1.0733688498311826e13,3
2240,1.0482224925471922e13,3
2241,9.936614553511523e12,3
2242,9.610184494036467e12,3
2243,9.303738904124857e12,3
2244,9.006511774100535e12,3
2245,8.714600681370737e12,3
2246,8.632443627877852e12,3
2247,8.587690772014642e12,3
2248,8.555678447281903e12,3
2249,8.536669889681023e12,3
2250,8.532836915395145e12,3
2251,8.649397714223749e12,3
2252,8.865818992766908e12,3
2253,9.114370367695006e12,3
2254,9.3964154261286e12,3
2255,9.701744600679443e12,3
2256,9.588644672470178e12,3
2257,9.593740878390363e12,3
2258,9.597564376880602e12,3
2259,9.60349657928372e12,3
2260,9.612889395286672e12,3
2261,9.58497148552055e12,3
2262,9.768627981576285e12,3
2263,1.0009247595711855e13,3
2264,1.0319347214856654e13,3
2265,1.0712932271415125e13,3
2266,1.0372569810503656e13,3
2267,1.0281731011318164e13,3
2268,1.018243076420294e13,3
2269,1.0069651945629838e13,3
2270,9.952997835733205e12,3
2271,9.832117095067316e12,3
2272,9.91331549641067e12,3
2273,1.0023062159893902e13,3
2274,1.0170650331511098e13,3
2275,1.0359472986697664e13,3
2276,1.0909611694954709e13,3
2277,1.129001956635748e13,3
2278,1.1686863638710404e13,3
2279,1.2100297092457318e13,3
2280,1.2528007399974127e13,3
2281,1.2368162889756715e13,3
2282,1.2130013146181963e13,3
2283,1.192258961552854e13,3
2284,1.1749471558477162e13,3
2285,1.1617943628593457e13,3
2286,1.1605775320420139e13,3
2287,1.1474153709008611e13,3
2288,1.1342098068101973e13,3
2289,1.1196563288132424e13,3
2290,1.1047587393695691e13,3
2291,1.1509063461897057e13,3
2292,1.1933174276555057e13,3
2293,1.2386015140678227e13,3
2294,1.2878745454217748e13,3
2295,1.3425408655221709e13,3
2296,1.3588623789561111e13,3
2297,1.4345532793642742e13,3
2298,1.5170200362739863e13,3
2299,1.6049489706628883e13,3
2300,1.6989965701272418e13,3
