"time","total_damage_domestic","trialnum"
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,7.833210726941357e10,3
2021,8.153835600668369e10,3
2022,8.49830094612013e10,3
2023,8.851628144244443e10,3
2024,9.195158179034453e10,3
2025,9.50766749605522e10,3
2026,9.869246282863196e10,3
2027,1.0107423792091417e11,3
2028,1.034216906801564e11,3
2029,1.0579497213636682e11,3
2030,1.0829860077140787e11,3
2031,1.1317167377493346e11,3
2032,1.1606707293535777e11,3
2033,1.1934267128992902e11,3
2034,1.2311051682164725e11,3
2035,1.2703197936740817e11,3
2036,1.360885874881074e11,3
2037,1.3984495443803214e11,3
2038,1.433958338442725e11,3
2039,1.4674823815130942e11,3
2040,1.498300127950551e11,3
2041,1.5710750042179492e11,3
2042,1.6013651355899658e11,3
2043,1.6341380586783493e11,3
2044,1.6699954870343924e11,3
2045,1.710798743166387e11,3
2046,1.770559729150093e11,3
2047,1.815788303588574e11,3
2048,1.860007041098297e11,3
2049,1.899204050737063e11,3
2050,1.9321875838174014e11,3
2051,1.9446566022916138e11,3
2052,1.9742017048870825e11,3
2053,2.004184019838224e11,3
2054,2.036417554310096e11,3
2055,2.073108411946643e11,3
2056,2.0571068173246942e11,3
2057,2.098942718475882e11,3
2058,2.1393601925378662e11,3
2059,2.179216110143208e11,3
2060,2.2160422588214185e11,3
2061,2.1648631813024152e11,3
2062,2.196093421387619e11,3
2063,2.2277300057067722e11,3
2064,2.2608393354131708e11,3
2065,2.2960455081976953e11,3
2066,2.2890886222230115e11,3
2067,2.3314532466439648e11,3
2068,2.3749086835444614e11,3
2069,2.4158088220950793e11,3
2070,2.4522622606358377e11,3
2071,2.458686604058644e11,3
2072,2.4876701702482535e11,3
2073,2.5169301563134894e11,3
2074,2.546069020491545e11,3
2075,2.5754600603827045e11,3
2076,2.6059507801367426e11,3
2077,2.637778094553121e11,3
2078,2.6729329601296918e11,3
2079,2.7112924496303864e11,3
2080,2.7509242933674927e11,3
2081,2.8168708376361163e11,3
2082,2.852139123462914e11,3
2083,2.88391004826654e11,3
2084,2.913059740102348e11,3
2085,2.939438590464985e11,3
2086,2.9927627123975165e11,3
2087,3.0170127364005646e11,3
2088,3.043042191661991e11,3
2089,3.072018614012007e11,3
2090,3.105422847607279e11,3
2091,3.0782284146886163e11,3
2092,3.114269063174742e11,3
2093,3.147170815239796e11,3
2094,3.173024759464645e11,3
2095,3.194082131132855e11,3
2096,3.113267271187508e11,3
2097,3.129824018625576e11,3
2098,3.147460096267511e11,3
2099,3.167595420015154e11,3
2100,3.192217395721261e11,3
2101,3.2485471316271136e11,3
2102,3.277917058717499e11,3
2103,3.3041088367564856e11,3
2104,3.3272339848609406e11,3
2105,3.3461992902986224e11,3
2106,3.390815241036518e11,3
2107,3.407482052253133e11,3
2108,3.4254886794431244e11,3
2109,3.4462435556593506e11,3
2110,3.471345253078843e11,3
2111,3.5325772294400653e11,3
2112,3.5663527575728314e11,3
2113,3.5962008087609094e11,3
2114,3.620057103835709e11,3
2115,3.639683179019746e11,3
2116,3.6869053569583276e11,3
2117,3.702659492069222e11,3
2118,3.71917346069177e11,3
2119,3.737614842006772e11,3
2120,3.7608351152878595e11,3
2121,3.821591804130063e11,3
2122,3.857355615312328e11,3
2123,3.889049926011711e11,3
2124,3.9154478043254895e11,3
2125,3.9369990995670087e11,3
2126,3.984215850131834e11,3
2127,3.998104644621168e11,3
2128,4.012833479039206e11,3
2129,4.030136349891177e11,3
2130,4.053114024466462e11,3
2131,4.119200115799059e11,3
2132,4.1562700228598676e11,3
2133,4.189915762338133e11,3
2134,4.217585234559201e11,3
2135,4.2368886697178516e11,3
2136,4.2831307319536237e11,3
2137,4.294331391173043e11,3
2138,4.307548134564392e11,3
2139,4.3226541651304224e11,3
2140,4.3406853822503723e11,3
2141,4.398646393974809e11,3
2142,4.4278918742177e11,3
2143,4.457219134395359e11,3
2144,4.484292865827203e11,3
2145,4.5088884420558386e11,3
2146,4.56380553487696e11,3
2147,4.5810136320073724e11,3
2148,4.597326407508531e11,3
2149,4.61254960196307e11,3
2150,4.6284962151821027e11,3
2151,4.6820293817750055e11,3
2152,4.703999233896399e11,3
2153,4.733968638331984e11,3
2154,4.7695131960045667e11,3
2155,4.80212847918781e11,3
2156,4.865452128183236e11,3
2157,4.885167293430654e11,3
2158,4.8979423712818585e11,3
2159,4.906240640843789e11,3
2160,4.9140762065343066e11,3
2161,4.96271575304616e11,3
2162,4.980282699116594e11,3
2163,5.007434318997294e11,3
2164,5.042641601499275e11,3
2165,5.073766867640335e11,3
2166,5.137119627720251e11,3
2167,5.153237619015704e11,3
2168,5.1599244329730444e11,3
2169,5.16383151282281e11,3
2170,5.168485430646307e11,3
2171,5.2150083358128125e11,3
2172,5.2276446875306396e11,3
2173,5.2491442366544214e11,3
2174,5.276520883612024e11,3
2175,5.3047187366282526e11,3
2176,5.369902546288946e11,3
2177,5.387733575153068e11,3
2178,5.396901139574974e11,3
2179,5.401587694048133e11,3
2180,5.404766689665847e11,3
2181,5.4481007222605206e11,3
2182,5.4523350313359576e11,3
2183,5.4582042091973e11,3
2184,5.467089990210134e11,3
2185,5.4808059448625165e11,3
2186,5.543271777257546e11,3
2187,5.567536441002312e11,3
2188,5.589153954137471e11,3
2189,5.609288431183733e11,3
2190,5.622002095983225e11,3
2191,5.66707549935667e11,3
2192,5.667573330954929e11,3
2193,5.66890229686676e11,3
2194,5.672534017536587e11,3
2195,5.679894249104325e11,3
2196,5.736820321184169e11,3
2197,5.761033494467168e11,3
2198,5.787501256297076e11,3
2199,5.807556771353467e11,3
2200,5.817931365603394e11,3
2201,5.861510001862306e11,3
2202,5.858871697137537e11,3
2203,5.856942837210968e11,3
2204,5.854563784895712e11,3
2205,5.852734183914297e11,3
2206,5.894413989284093e11,3
2207,5.897419997327825e11,3
2208,5.907015707192699e11,3
2209,5.922971888934509e11,3
2210,5.941831710393938e11,3
2211,6.000535966879052e11,3
2212,6.012241226567432e11,3
2213,6.017873885076843e11,3
2214,6.018997560066934e11,3
2215,6.015581839623591e11,3
2216,6.051459805397947e11,3
2217,6.04738164230187e11,3
2218,6.047651439095477e11,3
2219,6.054382092658986e11,3
2220,6.069738533099808e11,3
2221,6.132978252688427e11,3
2222,6.157374340216469e11,3
2223,6.176100376058553e11,3
2224,6.181474320052693e11,3
2225,6.178016743438446e11,3
2226,6.211986771837124e11,3
2227,6.202795333977758e11,3
2228,6.195901181747649e11,3
2229,6.194097002231787e11,3
2230,6.202224750083442e11,3
2231,6.259828138212177e11,3
2232,6.273794146947461e11,3
2233,6.286119567465817e11,3
2234,6.29362064184885e11,3
2235,6.29452408924135e11,3
2236,6.332070966294456e11,3
2237,6.323319985428171e11,3
2238,6.316192197266951e11,3
2239,6.312257409434084e11,3
2240,6.314067582112135e11,3
2241,6.368535605444663e11,3
2242,6.388178367224727e11,3
2243,6.406329541909232e11,3
2244,6.417240778603037e11,3
2245,6.418609692220942e11,3
2246,6.454442552176459e11,3
2247,6.444297168238118e11,3
2248,6.433781038898177e11,3
2249,6.423233372923425e11,3
2250,6.414156514004714e11,3
2251,6.450641115101643e11,3
2252,6.449091554905011e11,3
2253,6.455209496320571e11,3
2254,6.468645085099073e11,3
2255,6.482256396376921e11,3
2256,6.535970301870859e11,3
2257,6.542558307809138e11,3
2258,6.542273453436938e11,3
2259,6.536934020935568e11,3
2260,6.527187307736943e11,3
2261,6.558689633769015e11,3
2262,6.550622006828254e11,3
2263,6.54772933910349e11,3
2264,6.552605003503823e11,3
2265,6.567459672354811e11,3
2266,6.631474743692458e11,3
2267,6.653796393730737e11,3
2268,6.665988054963025e11,3
2269,6.664666949294899e11,3
2270,6.655214805735975e11,3
2271,6.685642676802228e11,3
2272,6.672523296825226e11,3
2273,6.66281083539699e11,3
2274,6.661790469881586e11,3
2275,6.670889042187379e11,3
2276,6.729150737244702e11,3
2277,6.741694468657557e11,3
2278,6.748467745384677e11,3
2279,6.748982701028813e11,3
2280,6.741489952448279e11,3
2281,6.773445763982876e11,3
2282,6.763637818716583e11,3
2283,6.756929132877072e11,3
2284,6.755892428157842e11,3
2285,6.765148123560887e11,3
2286,6.827699396574745e11,3
2287,6.847785780353e11,3
2288,6.861506258360581e11,3
2289,6.861035251608815e11,3
2290,6.852012807308865e11,3
2291,6.884540409707592e11,3
2292,6.870714505389205e11,3
2293,6.857613895327155e11,3
2294,6.850158958964542e11,3
2295,6.854047610154624e11,3
2296,6.911312804952303e11,3
2297,6.930666905107417e11,3
2298,6.947324243593617e11,3
2299,6.952231101823037e11,3
2300,6.946182127101522e11,3
