"time","lws_sea_level","trialnum"
1917,0.0,3
1918,0.0,3
1919,0.0,3
1920,0.0,3
1921,0.0,3
1922,0.0,3
1923,0.0,3
1924,0.0,3
1925,0.0,3
1926,0.0,3
1927,0.0,3
1928,0.0,3
1929,0.0,3
1930,0.0,3
1931,0.0,3
1932,0.0,3
1933,0.0,3
1934,0.0,3
1935,0.0,3
1936,0.0,3
1937,0.0,3
1938,0.0,3
1939,0.0,3
1940,0.0,3
1941,0.0,3
1942,0.0,3
1943,0.0,3
1944,0.0,3
1945,0.0,3
1946,0.0,3
1947,0.0,3
1948,0.0,3
1949,0.0,3
1950,0.0,3
1951,0.0,3
1952,0.0,3
1953,0.0,3
1954,0.0,3
1955,0.0,3
1956,0.0,3
1957,0.0,3
1958,0.0,3
1959,0.0,3
1960,0.0,3
1961,0.0,3
1962,0.0,3
1963,0.0,3
1964,0.0,3
1965,0.0,3
1966,0.0,3
1967,0.0,3
1968,0.0,3
1969,0.0,3
1970,0.0,3
1971,0.0,3
1972,0.0,3
1973,0.0,3
1974,0.0,3
1975,0.0,3
1976,0.0,3
1977,0.0,3
1978,0.0,3
1979,0.0,3
1980,0.0,3
1981,0.0,3
1982,0.0,3
1983,0.0,3
1984,0.0,3
1985,0.0,3
1986,0.0,3
1987,0.0,3
1988,0.0,3
1989,0.0,3
1990,0.0,3
1991,0.0,3
1992,0.0,3
1993,0.0,3
1994,0.0,3
1995,0.0,3
1996,0.0,3
1997,0.0,3
1998,0.0,3
1999,0.0,3
2000,0.0,3
2001,0.0,3
2002,0.0,3
2003,0.0,3
2004,0.0,3
2005,0.0,3
2006,0.0,3
2007,0.0,3
2008,0.0,3
2009,0.0,3
2010,0.0,3
2011,0.0,3
2012,0.0,3
2013,0.0,3
2014,0.0,3
2015,0.0,3
2016,0.0,3
2017,0.0,3
2018,0.0,3
2019,0.00029139056117160396,3
2020,0.00029451363759598094,3
2021,0.0005850411174141451,3
2022,0.000810571095186579,3
2023,0.0015861037839627506,3
2024,0.0015786910533673163,3
2025,0.0018866467865174563,3
2026,0.002250363569010091,3
2027,0.002626600795624061,3
2028,0.0031131117167459412,3
2029,0.0034492962593377476,3
2030,0.0039169204504873115,3
2031,0.004455792366503943,3
2032,0.004985288393168994,3
2033,0.005158833705822064,3
2034,0.005526195814376358,3
2035,0.005590504746452996,3
2036,0.005555014701060178,3
2037,0.006036637398715309,3
2038,0.006487307576274393,3
2039,0.006805459726715811,3
2040,0.007466755483547175,3
2041,0.007934522504470336,3
2042,0.008358710191851585,3
2043,0.008644544451851394,3
2044,0.008762841486209571,3
2045,0.009097332455803039,3
2046,0.009626225705254211,3
2047,0.009901649712082633,3
2048,0.010287315262351085,3
2049,0.010510956929877807,3
2050,0.010605366376436299,3
2051,0.011390903618040687,3
2052,0.011687807404310349,3
2053,0.012295175065528366,3
2054,0.012637849464237908,3
2055,0.012972049259587172,3
2056,0.013349522193996299,3
2057,0.013480839111725441,3
2058,0.013312484257087023,3
2059,0.01350026890950398,3
2060,0.013642595407341179,3
2061,0.014002439620462126,3
2062,0.01425651581050521,3
2063,0.0144144390607764,3
2064,0.014761656232526692,3
2065,0.015324083177463338,3
2066,0.015430926329607048,3
2067,0.01606468342731166,3
2068,0.016173216211064618,3
2069,0.016746505306029006,3
2070,0.017093561355169856,3
2071,0.017454025975765113,3
2072,0.017825017077922833,3
2073,0.01824881405868681,3
2074,0.018685920718806835,3
2075,0.018864525747942087,3
2076,0.019612881343238332,3
2077,0.01993787499928147,3
2078,0.019952492297437577,3
2079,0.02025292452575051,3
2080,0.02043617564728868,3
2081,0.02067368276193787,3
2082,0.02107440314246382,3
2083,0.021723185333023892,3
2084,0.02230291332243941,3
2085,0.022659763310476144,3
2086,0.02264777321971612,3
2087,0.023101028276830082,3
2088,0.023315245194216266,3
2089,0.023681631887362865,3
2090,0.024048993116893857,3
2091,0.024399692913297095,3
2092,0.024567376952384687,3
2093,0.025109050140268863,3
2094,0.025216562543214856,3
2095,0.025115356525881993,3
2096,0.0257004160477237,3
2097,0.02601988547636364,3
2098,0.026320252666388416,3
2099,0.026296688366124976,3
2100,0.026546527908474584,3
2101,0.02707428059058336,3
2102,0.02742752877238512,3
2103,0.02763451746766875,3
2104,0.02793528412012958,3
2105,0.028425936965912002,3
2106,0.02879289250399625,3
2107,0.029152649501792777,3
2108,0.029407891495090772,3
2109,0.02979322902277564,3
2110,0.029987255280240623,3
2111,0.029953931701259956,3
2112,0.030242140437537767,3
2113,0.030141820365532507,3
2114,0.030674693128531605,3
2115,0.030941210924805607,3
2116,0.031297640249164344,3
2117,0.03163057694076766,3
2118,0.0321348304549812,3
2119,0.032398862296091666,3
2120,0.032901787308767416,3
2121,0.033218627637047034,3
2122,0.03340977597431777,3
2123,0.03359681825708277,3
2124,0.03395949633864671,3
2125,0.033876548462892016,3
2126,0.03444242063208082,3
2127,0.034647202237485596,3
2128,0.034855252108066864,3
2129,0.03495165565150566,3
2130,0.03523269367659653,3
2131,0.03549035878222515,3
2132,0.03562253172875299,3
2133,0.03568504082424033,3
2134,0.03609310231262696,3
2135,0.036150702053923275,3
2136,0.0363787801799962,3
2137,0.03667256562722136,3
2138,0.036919470047654286,3
2139,0.03698118942563552,3
2140,0.037479317557155695,3
2141,0.03758400092835739,3
2142,0.037987021782967124,3
2143,0.03860441433321485,3
2144,0.03864118271754393,3
2145,0.03885004585695837,3
2146,0.03925686811709542,3
2147,0.039562434859281674,3
2148,0.039554128305115815,3
2149,0.03966940610634528,3
2150,0.03992472781052141,3
2151,0.04036607595694905,3
2152,0.04047904326286887,3
2153,0.04108807283683792,3
2154,0.041416672305849625,3
2155,0.04159424200385414,3
2156,0.04220082946547525,3
2157,0.042386264984746215,3
2158,0.04291897867836928,3
2159,0.04318013249099803,3
2160,0.04332510526174026,3
2161,0.043546122831157254,3
2162,0.04385893882529243,3
2163,0.04401781637625867,3
2164,0.04429472738152642,3
2165,0.044365691032137625,3
2166,0.04480689652273218,3
2167,0.04491285900621405,3
2168,0.04529022728234823,3
2169,0.04567721172841278,3
2170,0.04607259866317161,3
2171,0.046278397865368706,3
2172,0.04662392925549958,3
2173,0.04660964242774278,3
2174,0.04712690184630118,3
2175,0.047503036349768615,3
2176,0.04788506163889395,3
2177,0.048333068723207466,3
2178,0.0486673411830848,3
2179,0.04886349870896621,3
2180,0.04905057373541835,3
2181,0.04919312594799257,3
2182,0.04951590958144146,3
2183,0.049723738089456355,3
2184,0.050052038595663054,3
2185,0.05022371412977412,3
2186,0.051069645055635264,3
2187,0.05167711834674013,3
2188,0.05208205140025907,3
2189,0.05248307620980405,3
2190,0.05312076645302396,3
2191,0.05347443215344023,3
2192,0.053894670902497346,3
2193,0.053975872279457965,3
2194,0.05443622063444993,3
2195,0.05482093539167957,3
2196,0.05540841160665572,3
2197,0.0560077575175246,3
2198,0.05645825038487061,3
2199,0.05661831479141771,3
2200,0.05682261280123571,3
2201,0.05735993241348383,3
2202,0.05748297655702081,3
2203,0.05809429460419125,3
2204,0.05822705058457311,3
2205,0.058322866923762755,3
2206,0.058535812503621824,3
2207,0.058889353649479365,3
2208,0.059410841225573496,3
2209,0.059695990653188,3
2210,0.05999268228285863,3
2211,0.06018744573090898,3
2212,0.06062887308683817,3
2213,0.06096248018244913,3
2214,0.06148120668090041,3
2215,0.061506025758141854,3
2216,0.061934915749902376,3
2217,0.0623394941758804,3
2218,0.06278376350968888,3
2219,0.06309010723930016,3
2220,0.06336906814831586,3
2221,0.06358766292284722,3
2222,0.06376225050549734,3
2223,0.06397452649608841,3
2224,0.064233747698267,3
2225,0.06412006858798633,3
2226,0.06442316307276891,3
2227,0.06450122381353278,3
2228,0.06469731992617418,3
2229,0.06490438724591516,3
2230,0.06527710202849568,3
2231,0.06554275859876678,3
2232,0.06562353194788055,3
2233,0.0660535805982593,3
2234,0.06608096965707587,3
2235,0.06648012894456651,3
2236,0.06678218687474666,3
2237,0.06704569924227635,3
2238,0.0672849000548268,3
2239,0.0677875724993375,3
2240,0.06793850440555464,3
2241,0.0683135249900077,3
2242,0.06847191658025671,3
2243,0.06888563686660504,3
2244,0.06907526783217181,3
2245,0.06938570151557873,3
2246,0.06996843532993935,3
2247,0.07032596853685555,3
2248,0.07070259797099757,3
2249,0.0709796159840227,3
2250,0.07142396147863544,3
2251,0.07177914308069033,3
2252,0.07204773456317948,3
2253,0.07251789661979509,3
2254,0.07250128897473139,3
2255,0.07274094946423873,3
2256,0.07275445128060568,3
2257,0.07308160665084495,3
2258,0.0732940153705921,3
2259,0.07335799682901865,3
2260,0.07360407953802102,3
2261,0.07394312166735956,3
2262,0.07428127615534968,3
2263,0.07470624581218527,3
2264,0.07525678757006908,3
2265,0.07564336503180419,3
2266,0.07594261303740096,3
2267,0.07617270207024482,3
2268,0.07645785626674109,3
2269,0.0765725682472432,3
2270,0.0766195678421444,3
2271,0.07668748268729889,3
2272,0.07699648503967572,3
2273,0.07731571019727679,3
2274,0.07763137576476055,3
2275,0.07808737901078852,3
2276,0.07799887456512479,3
2277,0.07802880582951992,3
2278,0.07805301624214672,3
2279,0.07829753082816755,3
2280,0.07879372054944798,3
2281,0.07892446585549343,3
2282,0.07929601552199021,3
2283,0.0796769363542223,3
2284,0.08022248727765206,3
2285,0.08053732490223939,3
2286,0.08084016940491144,3
2287,0.08140662233435046,3
2288,0.08157036190252785,3
2289,0.08164594219092079,3
2290,0.08202876853856178,3
2291,0.08208948645622476,3
2292,0.0824141569833869,3
2293,0.08254124183503045,3
2294,0.08276986206200125,3
2295,0.08329296253776229,3
2296,0.08343701029234835,3
2297,0.08411224967485134,3
2298,0.08455033303755133,3
2299,0.08498685380426049,3
2300,0.0850532553540189,3
