"time","cromar_mortality_damage_domestic","trialnum"
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,6.934434744506961e10,3
2021,7.21230181114517e10,3
2022,7.509908844751999e10,3
2023,7.81500775170065e10,3
2024,8.112074879085344e10,3
2025,8.383426625525984e10,3
2026,8.711895425521805e10,3
2027,8.920887122380513e10,3
2028,9.127048017823965e10,3
2029,9.335397898191637e10,3
2030,9.55466953690354e10,3
2031,1.0008753184171649e11,3
2032,1.0260945725445198e11,3
2033,1.0545098136669424e11,3
2034,1.0870637764477966e11,3
2035,1.120915843375633e11,3
2036,1.2062719569737749e11,3
2037,1.2389343753780576e11,3
2038,1.2698652300617072e11,3
2039,1.2991225929956993e11,3
2040,1.3260945397126585e11,3
2041,1.3953280912467633e11,3
2042,1.4219418392483832e11,3
2043,1.4506722324868478e11,3
2044,1.4820324003622827e11,3
2045,1.5176080927747882e11,3
2046,1.5717421875623764e11,3
2047,1.6110897758911072e11,3
2048,1.6495825459862042e11,3
2049,1.683797318329404e11,3
2050,1.7127153761205466e11,3
2051,1.7215533139876672e11,3
2052,1.747505498836552e11,3
2053,1.773832796694585e11,3
2054,1.8020815469421393e11,3
2055,1.8341331032382266e11,3
2056,1.8126911575026883e11,3
2057,1.849002391761904e11,3
2058,1.8841144840198407e11,3
2059,1.9187542739108414e11,3
2060,1.9508259840221722e11,3
2061,1.895345932946874e11,3
2062,1.9225228352929865e11,3
2063,1.9500448859630984e11,3
2064,1.978811859204872e11,3
2065,2.0093507443459326e11,3
2066,1.9971289023507077e11,3
2067,2.0335438141417963e11,3
2068,2.070880175605963e11,3
2069,2.1060713370919397e11,3
2070,2.1375254914139746e11,3
2071,2.139759580474392e11,3
2072,2.164842828974209e11,3
2073,2.1901597431234973e11,3
2074,2.215376429064318e11,3
2075,2.2408064166655582e11,3
2076,2.2672180258242993e11,3
2077,2.2947099349900647e11,3
2078,2.3249998113952225e11,3
2079,2.357985044052002e11,3
2080,2.3920423424628867e11,3
2081,2.452754362822213e11,3
2082,2.483170152842502e11,3
2083,2.5106426094546317e11,3
2084,2.535908945308918e11,3
2085,2.5588426083560165e11,3
2086,2.609225282657063e11,3
2087,2.6306663435419794e11,3
2088,2.6537520182481125e11,3
2089,2.6795611967545844e11,3
2090,2.7094622536412906e11,3
2091,2.6786420020140005e11,3
2092,2.71094921755266e11,3
2093,2.740360843138385e11,3
2094,2.7632712303680975e11,3
2095,2.7817571909717566e11,3
2096,2.6986771329833768e11,3
2097,2.7129989602806897e11,3
2098,2.728313736637001e11,3
2099,2.745927473128216e11,3
2100,2.767668109443959e11,3
2101,2.82073395788422e11,3
2102,2.8468628866583575e11,3
2103,2.870069278051373e11,3
2104,2.890455956387037e11,3
2105,2.907016835392377e11,3
2106,2.94941756785318e11,3
2107,2.963880535603666e11,3
2108,2.9795812136481805e11,3
2109,2.9978170113445654e11,3
2110,3.020060436834505e11,3
2111,3.077870124748359e11,3
2112,3.1081330153014935e11,3
2113,3.134779455688885e11,3
2114,3.155906838051962e11,3
2115,3.173139110557768e11,3
2116,3.2181577153710144e11,3
2117,3.231839756756157e11,3
2118,3.246227245953667e11,3
2119,3.262397249059526e11,3
2120,3.282980032468271e11,3
2121,3.3405832633091736e11,3
2122,3.372768681832893e11,3
2123,3.4012025677324884e11,3
2124,3.4247525973607574e11,3
2125,3.443834196026549e11,3
2126,3.4890666695848376e11,3
2127,3.501094793802827e11,3
2128,3.513904389209697e11,3
2129,3.529097147175405e11,3
2130,3.5495371309822736e11,3
2131,3.612298872835668e11,3
2132,3.6457896034397345e11,3
2133,3.6761212321062415e11,3
2134,3.7009351031608167e11,3
2135,3.718022654614801e11,3
2136,3.7625737644505786e11,3
2137,3.7721915092354834e11,3
2138,3.783680389881111e11,3
2139,3.796923190841514e11,3
2140,3.8128780280741113e11,3
2141,3.868355781255873e11,3
2142,3.894713178750908e11,3
2143,3.921153027865615e11,3
2144,3.945514193547889e11,3
2145,3.9675889195681793e11,3
2146,4.0203755126683075e11,3
2147,4.035637866049895e11,3
2148,4.050078446403435e11,3
2149,4.063517459443203e11,3
2150,4.0776339000749396e11,3
2151,4.129234686367779e11,3
2152,4.148956758469886e11,3
2153,4.1760990428208167e11,3
2154,4.208415025474009e11,3
2155,4.2380244484062244e11,3
2156,4.298830727047659e11,3
2157,4.316513927136339e11,3
2158,4.3277705219174365e11,3
2159,4.3348845803916156e11,3
2160,4.34157800542151e11,3
2161,4.3888583416443024e11,3
2162,4.4046011004826434e11,3
2163,4.429244444122034e11,3
2164,4.461369797640643e11,3
2165,4.4897166315494727e11,3
2166,4.5507718370972327e11,3
2167,4.5652222259324915e11,3
2168,4.5709266257661945e11,3
2169,4.5740596539500995e11,3
2170,4.5778950561542316e11,3
2171,4.6234059861367224e11,3
2172,4.6346763750516077e11,3
2173,4.654188386881822e11,3
2174,4.679168405157016e11,3
2175,4.704920392106654e11,3
2176,4.7678766045873663e11,3
2177,4.784027882116569e11,3
2178,4.7921371047846686e11,3
2179,4.796091436202512e11,3
2180,4.7986543775382446e11,3
2181,4.8413849591164966e11,3
2182,4.8449501736193176e11,3
2183,4.8500454638919214e11,3
2184,4.857955717118807e11,3
2185,4.870367357640169e11,3
2186,4.9309670393084906e11,3
2187,4.9532202407947284e11,3
2188,4.9730204160770715e11,3
2189,4.991450735949253e11,3
2190,5.0029867232706586e11,3
2191,5.047508489122705e11,3
2192,5.0476991852085297e11,3
2193,5.048673872617671e11,3
2194,5.051802538009671e11,3
2195,5.0584124523692865e11,3
2196,5.114034851836265e11,3
2197,5.136366376102771e11,3
2198,5.160808170585806e11,3
2199,5.1792877297482605e11,3
2200,5.1887606214955304e11,3
2201,5.2320566876970667e11,3
2202,5.2294110368277057e11,3
2203,5.227428348831316e11,3
2204,5.2250279237906805e11,3
2205,5.2231413606418945e11,3
2206,5.2646584846469995e11,3
2207,5.267283248661753e11,3
2208,5.2760541871323566e11,3
2209,5.2907575118900824e11,3
2210,5.3081699709330194e11,3
2211,5.365600473687014e11,3
2212,5.376351029061114e11,3
2213,5.381438189786775e11,3
2214,5.38232071102131e11,3
2215,5.3789702591163916e11,3
2216,5.415126160125007e11,3
2217,5.4111592531066003e11,3
2218,5.4112525341602893e11,3
2219,5.417378114740738e11,3
2220,5.4315566538385724e11,3
2221,5.4932752739651855e11,3
2222,5.515906379241985e11,3
2223,5.533244226271226e11,3
2224,5.53811495242232e11,3
2225,5.53474019554306e11,3
2226,5.569160471615703e11,3
2227,5.560430408932637e11,3
2228,5.553848674503708e11,3
2229,5.552024519567212e11,3
2230,5.559481840471345e11,3
2231,5.615989734784348e11,3
2232,5.628911935851864e11,3
2233,5.640302388561687e11,3
2234,5.647184992999916e11,3
2235,5.647902156366672e11,3
2236,5.68569048097501e11,3
2237,5.677382555537389e11,3
2238,5.670594643901927e11,3
2239,5.666794876163972e11,3
2240,5.66836991221444e11,3
2241,5.721986563261365e11,3
2242,5.740251797994584e11,3
2243,5.757123240299482e11,3
2244,5.767222273012845e11,3
2245,5.768394638500944e11,3
2246,5.804607856192909e11,3
2247,5.795005742820587e11,3
2248,5.785058537125135e11,3
2249,5.775083783475072e11,3
2250,5.766487861445632e11,3
2251,5.803295990804779e11,3
2252,5.801749668443949e11,3
2253,5.807386397609972e11,3
2254,5.819878488863608e11,3
2255,5.832537074212297e11,3
2256,5.885506187121593e11,3
2257,5.891593680691139e11,3
2258,5.891243292132192e11,3
2259,5.886158765959069e11,3
2260,5.876946633909875e11,3
2261,5.9091085321379e11,3
2262,5.901470100380142e11,3
2263,5.898684769974846e11,3
2264,5.903183602446172e11,3
2265,5.917038899068997e11,3
2266,5.979695829368829e11,3
2267,6.00056411913212e11,3
2268,6.011934029833728e11,3
2269,6.010633087306765e11,3
2270,6.001708526605944e11,3
2271,6.032888727553462e11,3
2272,6.020523329897836e11,3
2273,6.01135650952232e11,3
2274,6.01034710910871e11,3
2275,6.018833851884194e11,3
2276,6.07613349353786e11,3
2277,6.087861779430227e11,3
2278,6.094175506340521e11,3
2279,6.094616742730145e11,3
2280,6.087543413277489e11,3
2281,6.120166738941333e11,3
2282,6.110920185018615e11,3
2283,6.104586080274758e11,3
2284,6.103580395522574e11,3
2285,6.112242035379348e11,3
2286,6.173606228745785e11,3
2287,6.192450743373898e11,3
2288,6.205316640140175e11,3
2289,6.204851988541921e11,3
2290,6.196355486810204e11,3
2291,6.229536035880605e11,3
2292,6.216525316804806e11,3
2293,6.204198302723291e11,3
2294,6.197179521668795e11,3
2295,6.200824281950752e11,3
2296,6.25725398077226e11,3
2297,6.275445914355665e11,3
2298,6.291104192390529e11,3
2299,6.295715921064679e11,3
2300,6.2900282810703e11,3
