"time","te_sea_level","trialnum"
2284,0.35201156303921227,2
2285,0.3523785307217796,2
2286,0.3527770043583897,2
2287,0.3531884552241935,2
2288,0.35359143683218575,2
2289,0.3539598879409839,2
2290,0.354297800251506,2
2291,0.354619820922403,2
2292,0.3549239306301087,2
2293,0.35521881988184284,2
2294,0.35551923745434655,2
2295,0.3558449818311775,2
2296,0.3562001376536913,2
2297,0.3565779004046909,2
2298,0.35695896831158563,2
2299,0.35731536650437173,2
2300,0.35764028412626664,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,0.005388015967617582,3
1851,0.00563483946574906,3
1852,0.005851930461929205,3
1853,0.00590172831639201,3
1854,0.005817616233633348,3
1855,0.005877458743181259,3
1856,0.006057042591764635,3
1857,0.006086046499660853,3
1858,0.006152615005552011,3
1859,0.006417790795268122,3
1860,0.006728633300351477,3
1861,0.006951398221969697,3
1862,0.006456743730522325,3
1863,0.0059046211430558385,3
1864,0.006069304861694497,3
1865,0.006496696991173806,3
1866,0.006908521371514812,3
1867,0.0072524757755340645,3
1868,0.007548488583851406,3
1869,0.007830443535417364,3
1870,0.00809761949447576,3
1871,0.008354759337268982,3
1872,0.008596114838125444,3
1873,0.008623100947333323,3
1874,0.008644320110374625,3
1875,0.008814389384822105,3
1876,0.008987693013690382,3
1877,0.00919497242650612,3
1878,0.00943044034956295,3
1879,0.009658918561281994,3
1880,0.009849675764544628,3
1881,0.0100363589573433,3
1882,0.010277779812639245,3
1883,0.009975862212660582,3
1884,0.008215302802049906,3
1885,0.007027455363593902,3
1886,0.007456594756420297,3
1887,0.008122922027445013,3
1888,0.008728149510740715,3
1889,0.009300674337091615,3
1890,0.009615642960451046,3
1891,0.009659137683264624,3
1892,0.009828619174927044,3
1893,0.01026039259681935,3
1894,0.010728501965762305,3
1895,0.0111131783982501,3
1896,0.011414204884471006,3
1897,0.011665538267697124,3
1898,0.01190035921455086,3
1899,0.012123922606445584,3
1900,0.01234094178711454,3
1901,0.01255874211624155,3
1902,0.012599388461660399,3
1903,0.011999366575391723,3
1904,0.011552008032386164,3
1905,0.011886002844347167,3
1906,0.012483943752582575,3
1907,0.012883785232493176,3
1908,0.013192527456990245,3
1909,0.013596807591560553,3
1910,0.013969527497079044,3
1911,0.01428519953306739,3
1912,0.01411346373335389,3
1913,0.013736759223141149,3
1914,0.013851063529800955,3
1915,0.014361739448879751,3
1916,0.014951297863220053,3
1917,0.015481713511633693,3
1918,0.015953544838329,3
1919,0.016366297011543587,3
1920,0.016711916570581475,3
1921,0.017030108916738333,3
1922,0.017232217780291624,3
1923,0.017406451214186276,3
1924,0.017725165896148986,3
1925,0.018117017289115037,3
1926,0.018523692363199153,3
1927,0.01894365545698661,3
1928,0.01931453702475826,3
1929,0.0194860489343856,3
1930,0.019761370262125107,3
1931,0.0202141585676921,3
1932,0.020482089937125098,3
1933,0.02075178513160115,3
1934,0.02116633381273728,3
1935,0.021603148258742117,3
1936,0.022075586478669845,3
1937,0.022554459901725672,3
1938,0.02300442770624892,3
1939,0.023435137702394724,3
1940,0.023830541941370374,3
1941,0.02419549574687592,3
1942,0.024544477882693847,3
1943,0.024885156199945968,3
1944,0.025246338515980505,3
1945,0.025676325860530532,3
1946,0.026157686057054378,3
1947,0.026660786351388566,3
1948,0.027178520428685914,3
1949,0.02767493601272452,3
1950,0.028113044896021695,3
1951,0.028488284481306258,3
1952,0.028856441843528466,3
1953,0.02924709960607919,3
1954,0.029661803480573165,3
1955,0.030117693774858734,3
1956,0.030645656175800038,3
1957,0.031252982283567536,3
1958,0.03188206708873693,3
1959,0.03246195326568916,3
1960,0.03298885647702798,3
1961,0.03342639418948797,3
1962,0.03365349710046444,3
1963,0.03312436035831694,3
1964,0.0324771472779129,3
1965,0.032557284887772125,3
1966,0.03330060813004502,3
1967,0.034073739576761276,3
1968,0.0346856885823118,3
1969,0.03541487863872075,3
1970,0.03613726647536511,3
1971,0.036685587886135594,3
1972,0.03723847347106584,3
1973,0.037958347396785594,3
1974,0.038600699379180904,3
1975,0.0389692866642388,3
1976,0.039462935218204626,3
1977,0.04027590364841611,3
1978,0.04120410894175226,3
1979,0.042151623902048296,3
1980,0.04301905772889165,3
1981,0.043818393031774774,3
1982,0.04432901157406671,3
1983,0.044315326813175106,3
1984,0.044547150572161805,3
1985,0.045409462672353525,3
1986,0.046403916190330345,3
1987,0.04740424711993238,3
1988,0.048497192371311657,3
1989,0.049675977081421414,3
1990,0.05083563966374335,3
1991,0.05139663883555267,3
1992,0.05063856987265727,3
1993,0.05027273277198993,3
1994,0.05144425493742711,3
1995,0.05307669193453903,3
1996,0.05460135048383446,3
1997,0.05602989124457957,3
1998,0.057407850021546185,3
1999,0.05875861994219817,3
2000,0.060097453247130096,3
2001,0.06139201802999925,3
2002,0.06266054103153712,3
2003,0.06385047668531851,3
2004,0.06499445658171141,3
2005,0.06613185734423087,3
2006,0.06725628210804534,3
2007,0.06841421277092966,3
2008,0.06963184327804561,3
2009,0.07088661208526671,3
2010,0.07221433953049808,3
2011,0.07359158211786543,3
2012,0.0750010349335149,3
2013,0.07647037373244144,3
2014,0.07795304866045978,3
2015,0.07942674460675543,3
2016,0.08089048280424367,3
2017,0.08237323542993033,3
2018,0.08387629314649456,3
2019,0.0853910433908514,3
2020,0.08692313973143675,3
2021,0.08848631039080329,3
2022,0.09009573610201448,3
2023,0.091731140592258,3
2024,0.09336706677034673,3
2025,0.0949738541754317,3
2026,0.09654046198720857,3
2027,0.09807976223184318,3
2028,0.09961376453666497,3
2029,0.10114982647155198,3
2030,0.1027000129560989,3
2031,0.10427898302018693,3
2032,0.10589052300014853,3
2033,0.1075504112083807,3
2034,0.10927455229810375,3
2035,0.1110313487549487,3
2036,0.11280229222072302,3
2037,0.11456960699838127,3
2038,0.11632860903353512,3
2039,0.11807842475103429,3
2040,0.11980905482640072,3
2041,0.12153265779474832,3
2042,0.12326749370760375,3
2043,0.1250286513479794,3
2044,0.1268235579519862,3
2045,0.12867111251388424,3
2046,0.13056643265374768,3
2047,0.13249392797726542,3
2048,0.13443117430171656,3
2049,0.13634232943293065,3
2050,0.13821205122710326,3
2051,0.140060562877272,3
2052,0.14190848278522272,3
2053,0.14376097399799664,3
2054,0.14563287786230728,3
2055,0.14754384314453414,3
2056,0.1494995077058353,3
2057,0.15147147837095645,3
2058,0.15344291873619945,3
2059,0.15541920107030457,3
2060,0.15738041438331699,3
2061,0.15931740737418587,3
2062,0.16124331848058657,3
2063,0.16317226745950897,3
2064,0.1651130250572631,3
2065,0.16707142259057858,3
2066,0.16906719110289908,3
2067,0.17110389475146595,3
2068,0.17315984869366557,3
2069,0.17520766151517506,3
2070,0.1772301752217021,3
2071,0.1792247393187927,3
2072,0.1812056865713738,3
2073,0.18318721123937234,3
2074,0.18516661276898053,3
2075,0.1871461996300678,3
2076,0.18912954464183285,3
2077,0.19112346994363538,3
2078,0.19314150388700657,3
2079,0.1951854809450641,3
2080,0.1972441512834196,3
2081,0.19930031751759242,3
2082,0.2013449768298521,3
2083,0.20336876602745066,3
2084,0.2053743323607392,3
2085,0.207359057431358,3
2086,0.20932434522027285,3
2087,0.21128958975183712,3
2088,0.21326193978308602,3
2089,0.21525090023273835,3
2090,0.21726942445470404,3
2091,0.21930890564432928,3
2092,0.22136234545045977,3
2093,0.2233994435814729,3
2094,0.22538919453819872,3
2095,0.227341226398688,3
2096,0.22926574114821044,3
2097,0.23117691687669029,3
2098,0.23308519107932707,3
2099,0.23500124385077942,3
2100,0.2369412763950616,3
2101,0.23891054043751056,3
2102,0.24087946389273285,3
2103,0.24282700104975397,3
2104,0.24475158274379163,3
2105,0.24664335349241978,3
2106,0.24851093812501235,3
2107,0.2503677822036672,3
2108,0.25222331088059835,3
2109,0.2540879892352785,3
2110,0.25597434732581453,3
2111,0.25790415346054824,3
2112,0.25984551296369285,3
2113,0.26176553681224285,3
2114,0.263648747306574,3
2115,0.2655007463511753,3
2116,0.2673308281161078,3
2117,0.2691414885083109,3
2118,0.27094659107415403,3
2119,0.27275392336127485,3
2120,0.27458215534837604,3
2121,0.27644679316584264,3
2122,0.27834584615971075,3
2123,0.2802269143614054,3
2124,0.2820780316107345,3
2125,0.28389936879815125,3
2126,0.28567857537933766,3
2127,0.2874387180194079,3
2128,0.2891929019393567,3
2129,0.29095161826080423,3
2130,0.2927344410749378,3
2131,0.2945718834411972,3
2132,0.29643331844081955,3
2133,0.2982815349602741,3
2134,0.3001005952728626,3
2135,0.30187278297691356,3
2136,0.30360086436759504,3
2137,0.30531013184559225,3
2138,0.307018697632669,3
2139,0.3087272875918204,3
2140,0.3104428369795061,3
2141,0.3121810641759149,3
2142,0.31394595137152054,3
2143,0.3157127872538144,3
2144,0.31746888757521746,3
2145,0.31921190926822757,3
2146,0.3209265545470091,3
2147,0.3226232884032863,3
2148,0.3243090960562254,3
2149,0.32598218713474114,3
2150,0.327651349438276,3
2151,0.32932107229585406,3
2152,0.33100675363014154,3
2153,0.3327293471748331,3
2154,0.3344823582803733,3
2155,0.33622730874845846,3
2156,0.33794386847916513,3
2157,0.33962845732245756,3
2158,0.34127520268535394,3
2159,0.3428917909680583,3
2160,0.344495129476997,3
2161,0.3461023586982734,3
2162,0.34773191754050553,3
2163,0.349402392601213,3
2164,0.35111278825849507,3
2165,0.3528112283097901,3
2166,0.35448222691151887,3
2167,0.3561135051154717,3
2168,0.3576953451255765,3
2169,0.3592535201440556,3
2170,0.36080303557956794,3
2171,0.36235421673913343,3
2172,0.3639191794177487,3
2173,0.36551815164318685,3
2174,0.36714353513375636,3
2175,0.3687754923641856,3
2176,0.37039776977713856,3
2177,0.3719877475625544,3
2178,0.3735362664589776,3
2179,0.3750569477295736,3
2180,0.37656100811943916,3
2181,0.3780541812057166,3
2182,0.3795417219863896,3
2183,0.3810268305515177,3
2184,0.3825166817537672,3
2185,0.38402108621117204,3
2186,0.38555736463832374,3
2187,0.38710525541272767,3
2188,0.3886441675049385,3
2189,0.3901779583575966,3
2190,0.39168080738349725,3
2191,0.39314177671167944,3
2192,0.39457971699609234,3
2193,0.3960110072289014,3
2194,0.39744275189914474,3
2195,0.3988823343058158,3
2196,0.40035065602998815,3
2197,0.4018543761718648,3
2198,0.40337197196700886,3
2199,0.40486850533140706,3
2200,0.4063263875315157,3
2201,0.40774249239729765,3
2202,0.4091324370627073,3
2203,0.4105141328477728,3
2204,0.4118834044630269,3
2205,0.4132439265588335,3
2206,0.41460059462637566,3
2207,0.41596092576442634,3
2208,0.4173404481877401,3
2209,0.41874205451698954,3
2210,0.42015515830176925,3
2211,0.4215592225892565,3
2212,0.4229437783648181,3
2213,0.4243011499131881,3
2214,0.42563404186792086,3
2215,0.4269405014672934,3
2216,0.4282233077177987,3
2217,0.42950374037208294,3
2218,0.43079072442466515,3
2219,0.43209483038947044,3
2220,0.4334283281374721,3
2221,0.434782362199393,3
2222,0.4361533212616866,3
2223,0.43750709658558906,3
2224,0.4388095067165732,3
2225,0.4400712733946831,3
2226,0.44130115033179074,3
2227,0.4425171699323077,3
2228,0.4437294288769205,3
2229,0.44494960374011344,3
2230,0.4461995059136563,3
2231,0.44747140162755844,3
2232,0.4487403669756708,3
2233,0.4500022151396418,3
2234,0.4512444249262953,3
2235,0.45245717753353076,3
2236,0.4536377740055941,3
2237,0.45479576582285725,3
2238,0.4559480143416005,3
2239,0.4571013666311006,3
2240,0.4582672179410218,3
2241,0.459462938679094,3
2242,0.4606885585989437,3
2243,0.46191181699168443,3
2244,0.4631097651183493,3
2245,0.46427029223369887,3
2246,0.465390594315872,3
2247,0.4664903926113487,3
2248,0.46757702376233595,3
2249,0.4686514278885783,3
2250,0.4697194102747885,3
2251,0.4707855610659083,3
2252,0.47186064883792717,3
2253,0.4729568875928461,3
2254,0.47407698680958665,3
2255,0.47519852689240416,3
2256,0.47630837776326307,3
2257,0.47740313717835625,3
2258,0.47846982433135093,3
2259,0.4795114877659938,3
2260,0.48052846874082084,3
2261,0.4815272635228281,3
2262,0.4825277924086321,3
2263,0.48353746471905695,3
2264,0.4845680258315137,3
2265,0.48563156862399537,3
2266,0.48671792250563445,3
2267,0.4878143764010917,3
2268,0.48888028785642923,3
2269,0.48989739644111047,3
2270,0.49087902783873183,3
2271,0.4918374734602837,3
2272,0.49278430357398983,3
2273,0.49373154762298316,3
2274,0.4946998461535388,3
2275,0.49569875440908273,3
2276,0.4967176042220062,3
2277,0.49773049859130714,3
2278,0.4987238465386891,3
2279,0.49969335119926145,3
2280,0.5006298885709841,3
2281,0.5015434848948962,3
2282,0.502452985809024,3
2283,0.5033641156324283,3
2284,0.5042872419378327,3
2285,0.5052413768680539,3
2286,0.5062299029853602,3
2287,0.5072266947505345,3
2288,0.5082063291651145,3
2289,0.5091388790740183,3
2290,0.5100361908016404,3
2291,0.5109179578181656,3
2292,0.5117809453550937,3
2293,0.5126357309699223,3
2294,0.5134996998362377,3
2295,0.5143953250464497,3
2296,0.5153233279363669,3
2297,0.5162728605132731,3
2298,0.5172186837496194,3
2299,0.5181280937713818,3
2300,0.5189979863784525,3
