"time","agriculture_damage","trialnum"
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,-2.1494530229970618e11,3
2021,-2.34354691191621e11,3
2022,-2.5606366165495712e11,3
2023,-2.787449030865586e11,3
2024,-3.007293621012321e11,3
2025,-3.20368038978253e11,3
2026,-3.365189073650718e11,3
2027,-3.508059876247949e11,3
2028,-3.6476575243948846e11,3
2029,-3.7894580247042816e11,3
2030,-3.944200997685939e11,3
2031,-4.1201041916818915e11,3
2032,-4.317406971602858e11,3
2033,-4.5542619131547473e11,3
2034,-4.8353166099843005e11,3
2035,-5.136117979318948e11,3
2036,-5.439367209220724e11,3
2037,-5.723485498046343e11,3
2038,-5.989577912510055e11,3
2039,-6.242431695236814e11,3
2040,-6.464191207436537e11,3
2041,-6.684578579077961e11,3
2042,-6.909042128067902e11,3
2043,-7.155245872251775e11,3
2044,-7.43812310468754e11,3
2045,-7.761478005747157e11,3
2046,-8.124723767086785e11,3
2047,-8.510410337870173e11,3
2048,-8.882023177798109e11,3
2049,-9.20897342124411e11,3
2050,-9.474281514970995e11,3
2051,-9.713014861286793e11,3
2052,-9.951694080482637e11,3
2053,-1.0191791223714056e12,3
2054,-1.0453890283958514e12,3
2055,-1.076019243952026e12,3
2056,-1.1122543874550647e12,3
2057,-1.1491234841943135e12,3
2058,-1.1848774909349846e12,3
2059,-1.2197430661782122e12,3
2060,-1.2514546728914011e12,3
2061,-1.2801352264723535e12,3
2062,-1.3066743292955396e12,3
2063,-1.3339363255273425e12,3
2064,-1.3627309989657405e12,3
2065,-1.3937549142578274e12,3
2066,-1.4303278562176274e12,3
2067,-1.4717338523457925e12,3
2068,-1.5139181209606565e12,3
2069,-1.5525890833406497e12,3
2070,-1.5872270522505874e12,3
2071,-1.617391339312627e12,3
2072,-1.6449021693320896e12,3
2073,-1.6731209968430952e12,3
2074,-1.7005839503766562e12,3
2075,-1.7287558155935435e12,3
2076,-1.7582704695535723e12,3
2077,-1.7890042013555427e12,3
2078,-1.824078522380089e12,3
2079,-1.8622201123839458e12,3
2080,-1.902363475392779e12,3
2081,-1.940883113337804e12,3
2082,-1.97714231551007e12,3
2083,-2.0085797619520762e12,3
2084,-2.0368182176538027e12,3
2085,-2.0623432992882568e12,3
2086,-2.0841052342770798e12,3
2087,-2.1012497089734556e12,3
2088,-2.1160673934539272e12,3
2089,-2.128294341214052e12,3
2090,-2.1374237304770405e12,3
2091,-2.144151668814015e12,3
2092,-2.1494189641715435e12,3
2093,-2.157012056828636e12,3
2094,-2.1709945727498052e12,3
2095,-2.1881019754848745e12,3
2096,-2.207844472435576e12,3
2097,-2.2277531564630513e12,3
2098,-2.2473216961737256e12,3
2099,-2.263740669076063e12,3
2100,-2.2759750154046567e12,3
2101,-2.283809632956731e12,3
2102,-2.2927760777364224e12,3
2103,-2.30390053935317e12,3
2104,-2.3179060568695825e12,3
2105,-2.3366313387304e12,3
2106,-2.356832589955912e12,3
2107,-2.3773073770792e12,3
2108,-2.3976106353712227e12,3
2109,-2.414734457764702e12,3
2110,-2.4280323207838613e12,3
2111,-2.435715794679626e12,3
2112,-2.4414764037645127e12,3
2113,-2.4508835841830107e12,3
2114,-2.4667739764582466e12,3
2115,-2.4858110792898057e12,3
2116,-2.5081141244613325e12,3
2117,-2.5311904391192617e12,3
2118,-2.553724418479092e12,3
2119,-2.5755671508376733e12,3
2120,-2.592108463018479e12,3
2121,-2.6033687074655977e12,3
2122,-2.608436238912495e12,3
2123,-2.618302256575013e12,3
2124,-2.632251832925079e12,3
2125,-2.651868560150183e12,3
2126,-2.67659790035207e12,3
2127,-2.7039647890685728e12,3
2128,-2.729676349684695e12,3
2129,-2.7540793909373193e12,3
2130,-2.7720415277190317e12,3
2131,-2.7809582585037476e12,3
2132,-2.785416181044123e12,3
2133,-2.794189655972988e12,3
2134,-2.8087955293406465e12,3
2135,-2.830639999787686e12,3
2136,-2.860456322232222e12,3
2137,-2.890682535390282e12,3
2138,-2.9201474757462183e12,3
2139,-2.9478566151748535e12,3
2140,-2.971580063689478e12,3
2141,-2.9909103964479595e12,3
2142,-3.003482882989006e12,3
2143,-3.017052763175921e12,3
2144,-3.0328566181403374e12,3
2145,-3.049994537294918e12,3
2146,-3.073598407848496e12,3
2147,-3.0997131753740366e12,3
2148,-3.1256042602980986e12,3
2149,-3.1538806070085664e12,3
2150,-3.181451768297306e12,3
2151,-3.206243976489278e12,3
2152,-3.227620717992646e12,3
2153,-3.2404171025695537e12,3
2154,-3.247062843627408e12,3
2155,-3.2553717877259497e12,3
2156,-3.271814541953078e12,3
2157,-3.2952202648284062e12,3
2158,-3.326134970033629e12,3
2159,-3.3606990814672866e12,3
2160,-3.3971307923989966e12,3
2161,-3.43020297069385e12,3
2162,-3.4560328194793525e12,3
2163,-3.4697392885942236e12,3
2164,-3.4755159949269766e12,3
2165,-3.4855560910495767e12,3
2166,-3.5027297659283965e12,3
2167,-3.529533102505387e12,3
2168,-3.565662257538876e12,3
2169,-3.6063719894022617e12,3
2170,-3.6462847112948525e12,3
2171,-3.6829516505796006e12,3
2172,-3.713670601372243e12,3
2173,-3.732452455458699e12,3
2174,-3.7455097710843633e12,3
2175,-3.7572465368737886e12,3
2176,-3.7721215441721978e12,3
2177,-3.7957624783452275e12,3
2178,-3.8295899282113716e12,3
2179,-3.8687411488925654e12,3
2180,-3.9096928250012446e12,3
2181,-3.9491378060460415e12,3
2182,-3.9887493295407676e12,3
2183,-4.0262882959478403e12,3
2184,-4.059988863169296e12,3
2185,-4.087498211650975e12,3
2186,-4.104501027317412e12,3
2187,-4.118299591932019e12,3
2188,-4.1349945707746294e12,3
2189,-4.1531567418275815e12,3
2190,-4.1804270306109585e12,3
2191,-4.2188314922740156e12,3
2192,-4.26146123258029e12,3
2193,-4.302907989599933e12,3
2194,-4.339521118448221e12,3
2195,-4.3727215193087705e12,3
2196,-4.394853027304746e12,3
2197,-4.405207032882815e12,3
2198,-4.411966874027807e12,3
2199,-4.426685956628074e12,3
2200,-4.453940927408238e12,3
2201,-4.493254292318313e12,3
2202,-4.537996531370083e12,3
2203,-4.58180153329276e12,3
2204,-4.626238806419014e12,3
2205,-4.669926301610838e12,3
2206,-4.711403413115527e12,3
2207,-4.748291920864484e12,3
2208,-4.775827932867679e12,3
2209,-4.794152184440566e12,3
2210,-4.807998589879496e12,3
2211,-4.825067081564684e12,3
2212,-4.848510560856208e12,3
2213,-4.880372712455762e12,3
2214,-4.918544042219253e12,3
2215,-4.96317608602656e12,3
2216,-5.012333173864706e12,3
2217,-5.057775932110516e12,3
2218,-5.096763871131128e12,3
2219,-5.126060834855038e12,3
2220,-5.142284797541519e12,3
2221,-5.150359572806993e12,3
2222,-5.152388753811943e12,3
2223,-5.162329658660573e12,3
2224,-5.191878590091401e12,3
2225,-5.234505789776103e12,3
2226,-5.285382759153381e12,3
2227,-5.336392247895822e12,3
2228,-5.383807367707274e12,3
2229,-5.423281803475138e12,3
2230,-5.44722715719165e12,3
2231,-5.460724972896831e12,3
2232,-5.474917258014959e12,3
2233,-5.491174696298712e12,3
2234,-5.514491962447488e12,3
2235,-5.547744903413749e12,3
2236,-5.590958520004261e12,3
2237,-5.638780293027586e12,3
2238,-5.683843731964587e12,3
2239,-5.723618674782109e12,3
2240,-5.753971318844038e12,3
2241,-5.76870983704453e12,3
2242,-5.7698676908439e12,3
2243,-5.772789666397646e12,3
2244,-5.786727281409514e12,3
2245,-5.815523715264929e12,3
2246,-5.858375667864413e12,3
2247,-5.904987346299844e12,3
2248,-5.951915394544221e12,3
2249,-5.998604203133709e12,3
2250,-6.042593911428069e12,3
2251,-6.082172312432094e12,3
2252,-6.113100820572437e12,3
2253,-6.131053119663153e12,3
2254,-6.136470244415152e12,3
2255,-6.140987911836531e12,3
2256,-6.150253049395949e12,3
2257,-6.165260625019681e12,3
2258,-6.19105820882279e12,3
2259,-6.224731361154305e12,3
2260,-6.265270613349857e12,3
2261,-6.308641819315215e12,3
2262,-6.345447135546179e12,3
2263,-6.373196788336914e12,3
2264,-6.387492013928009e12,3
2265,-6.384533082390273e12,3
2266,-6.3712518243355625e12,3
2267,-6.354647889731423e12,3
2268,-6.354247017329925e12,3
2269,-6.375831240861072e12,3
2270,-6.410511840556097e12,3
2271,-6.450718108706355e12,3
2272,-6.490427814595421e12,3
2273,-6.52392521376175e12,3
2274,-6.542284815208163e12,3
2275,-6.543015826620605e12,3
2276,-6.533470381098908e12,3
2277,-6.52719397098306e12,3
2278,-6.529941985676729e12,3
2279,-6.542580189043129e12,3
2280,-6.568102140691237e12,3
2281,-6.599814418166722e12,3
2282,-6.627973838791959e12,3
2283,-6.650334870916003e12,3
2284,-6.662541593011955e12,3
2285,-6.656770906975251e12,3
2286,-6.633853863096136e12,3
2287,-6.6086600338773545e12,3
2288,-6.593451109536148e12,3
2289,-6.601405175728574e12,3
2290,-6.623094450036543e12,3
2291,-6.647632164461371e12,3
2292,-6.675999121140274e12,3
2293,-6.702524376090385e12,3
2294,-6.718963501932215e12,3
2295,-6.715758767407245e12,3
2296,-6.695353537401449e12,3
2297,-6.665119517199049e12,3
2298,-6.638705918388421e12,3
2299,-6.631192806053995e12,3
2300,-6.64126306044005e12,3
