"time","net_consumption","trialnum"
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,100899.54772830565,3
2021,105005.04793378583,3
2022,109122.62513625734,3
2023,113239.64701319765,3
2024,117356.81757352555,3
2025,121475.03285402186,3
2026,125653.97830787378,3
2027,129859.97328632367,3
2028,134066.03348267547,3
2029,138271.90807692314,3
2030,142477.1607718045,3
2031,146621.95589540002,3
2032,150806.35084917338,3
2033,154988.8075910372,3
2034,159168.64984082207,3
2035,163347.55672816327,3
2036,167618.25127562415,3
2037,171953.23573510506,3
2038,176289.11708912137,3
2039,180625.9453021136,3
2040,184964.00716721197,3
2041,189365.97105500745,3
2042,193842.22342020273,3
2043,198316.83467680952,3
2044,202789.5686542954,3
2045,207259.05297038678,3
2046,211709.9339849162,3
2047,216231.80643620974,3
2048,220754.02634076623,3
2049,225279.36029213574,3
2050,229808.53205848695,3
2051,234438.81463541606,3
2052,239144.1311108889,3
2053,243848.9725595845,3
2054,248552.10959749622,3
2055,253251.93857095917,3
2056,258251.40669242706,3
2057,263316.573181747,3
2058,268382.75642320275,3
2059,273449.1326182064,3
2060,278517.7352751746,3
2061,283897.9110855336,3
2062,289342.37253278814,3
2063,294786.4805222599,3
2064,300229.22179106635,3
2065,305670.04593971005,3
2066,311346.95152968826,3
2067,317077.0362555752,3
2068,322805.79324453155,3
2069,328536.68388769694,3
2070,334271.6043099061,3
2071,340187.9315633992,3
2072,346163.46554240584,3
2073,352138.7463284675,3
2074,358113.8904770608,3
2075,364088.8132691643,3
2076,370329.4564549041,3
2077,376601.83569437684,3
2078,382870.87489840895,3
2079,389136.3486933891,3
2080,395400.4874632349,3
2081,401905.19573549967,3
2082,408432.02586700715,3
2083,414962.0741686151,3
2084,421494.66299361276,3
2085,428030.1745887512,3
2086,434886.86381428654,3
2087,441724.5776901204,3
2088,448556.9537808066,3
2089,455380.81292789266,3
2090,462192.0170416645,3
2091,469331.74424715707,3
2092,476440.72586457315,3
2093,483558.40428705135,3
2094,490696.5947953899,3
2095,497848.6604088126,3
2096,505236.3296592707,3
2097,512645.236136945,3
2098,520050.9504554104,3
2099,527448.6761533997,3
2100,534832.1870743727,3
2101,542223.303524925,3
2102,549744.4461128728,3
2103,557402.6399862327,3
2104,565199.5396407109,3
2105,573140.6470105977,3
2106,581214.3585059907,3
2107,589430.0774624672,3
2108,597777.8318943323,3
2109,606254.4685780789,3
2110,614856.5079652201,3
2111,623572.407170466,3
2112,632430.5065308117,3
2113,641445.8759538484,3
2114,650627.4007315555,3
2115,659971.1177590543,3
2116,669464.6934944465,3
2117,679123.621964206,3
2118,688933.6923682482,3
2119,698892.7157929548,3
2120,708992.3332561906,3
2121,719214.961070643,3
2122,729590.3471574875,3
2123,740141.0998699352,3
2124,750873.2764045512,3
2125,761787.4042894598,3
2126,772881.2546525118,3
2127,784158.0116606855,3
2128,795602.0295652364,3
2129,807208.7055619394,3
2130,818968.0697267525,3
2131,830850.4757983928,3
2132,842909.0072013808,3
2133,855156.596590822,3
2134,867604.2791284334,3
2135,880262.8072024469,3
2136,893114.1998388652,3
2137,906167.936083894,3
2138,919398.6771987153,3
2139,932807.9589073244,3
2140,946392.813249188,3
2141,960128.193688561,3
2142,974046.3346110143,3
2143,988153.3319831446,3
2144,1.0024593309043553e6,3
2145,1.0169664207969388e6,3
2146,1.0316711945729381e6,3
2147,1.0465937182265943e6,3
2148,1.0617142759134052e6,3
2149,1.077034354814113e6,3
2150,1.0925473549180853e6,3
2151,1.1082263326693662e6,3
2152,1.1241078263550862e6,3
2153,1.1401529257716287e6,3
2154,1.156371367742243e6,3
2155,1.1727991278727883e6,3
2156,1.1894282369670493e6,3
2157,1.2063066435188234e6,3
2158,1.2234135464766743e6,3
2159,1.2407391631859588e6,3
2160,1.2582659726336736e6,3
2161,1.275961026744043e6,3
2162,1.2938425752032967e6,3
2163,1.311879207406599e6,3
2164,1.3300760251212611e6,3
2165,1.3484872280081522e6,3
2166,1.3670973862829003e6,3
2167,1.3859691536385575e6,3
2168,1.4050805247839813e6,3
2169,1.4244000684942557e6,3
2170,1.4439107268525788e6,3
2171,1.4635726383478264e6,3
2172,1.483430659534022e6,3
2173,1.5034365346363632e6,3
2174,1.5236019716698455e6,3
2175,1.543949943229765e6,3
2176,1.564461847224384e6,3
2177,1.5852305579831367e6,3
2178,1.6062255607988455e6,3
2179,1.627424953234278e6,3
2180,1.6488121766390041e6,3
2181,1.6703443007459443e6,3
2182,1.6920800071800484e6,3
2183,1.7139809037090144e6,3
2184,1.7360371019558194e6,3
2185,1.7582360242994195e6,3
2186,1.780520190841477e6,3
2187,1.8029900051344454e6,3
2188,1.8256332288272623e6,3
2189,1.8484409395245183e6,3
2190,1.871443332614597e6,3
2191,1.8946025502003047e6,3
2192,1.9179729801071943e6,3
2193,1.9414844832653427e6,3
2194,1.9651254215728953e6,3
2195,1.9888829494509224e6,3
2196,2.0126909316458807e6,3
2197,2.036614462644462e6,3
2198,2.0606496960130325e6,3
2199,2.0848438647826607e6,3
2200,2.1092135375138638e6,3
2201,2.133677964665178e6,3
2202,2.158290463936415e6,3
2203,2.1829738150022277e6,3
2204,2.207729678415408e6,3
2205,2.232546377390459e6,3
2206,2.257365171085082e6,3
2207,2.2822621539573153e6,3
2208,2.3071636832385208e6,3
2209,2.3320642150312825e6,3
2210,2.3569790355732427e6,3
2211,2.3818876836024025e6,3
2212,2.406896643221475e6,3
2213,2.4319603928392204e6,3
2214,2.4570630543336025e6,3
2215,2.4821989963974403e6,3
2216,2.5073011108040605e6,3
2217,2.5324277614221782e6,3
2218,2.557507988637287e6,3
2219,2.582519686106099e6,3
2220,2.607439868076791e6,3
2221,2.632229765725731e6,3
2222,2.6570000079216543e6,3
2223,2.6817550751282917e6,3
2224,2.70654298950199e6,3
2225,2.73132618998411e6,3
2226,2.7560178462950876e6,3
2227,2.7806859765096093e6,3
2228,2.80524876733735e6,3
2229,2.8296779144980144e6,3
2230,2.853929469030656e6,3
2231,2.8779603822455946e6,3
2232,2.9019339907317245e6,3
2233,2.92579049507987e6,3
2234,2.9495462182878754e6,3
2235,2.973207420320043e6,3
2236,2.996704939799633e6,3
2237,3.0201285121971625e6,3
2238,3.0433733722614306e6,3
2239,3.066419345796814e6,3
2240,3.089238382067855e6,3
2241,3.1117285224739667e6,3
2242,3.1340184095749673e6,3
2243,3.1561117044605e6,3
2244,3.1780459442246105e6,3
2245,3.199832431281561e6,3
2246,3.2213935639804373e6,3
2247,3.2428034049141537e6,3
2248,3.2639714339309116e6,3
2249,3.2848872316290075e6,3
2250,3.305530987035346e6,3
2251,3.3258189861372663e6,3
2252,3.3458574108161763e6,3
2253,3.3655498045344623e6,3
2254,3.384890694273759e6,3
2255,3.4039304932357576e6,3
2256,3.4226202940349462e6,3
2257,3.44109713965294e6,3
2258,3.4593099533709083e6,3
2259,3.4772372673593084e6,3
2260,3.4948671943048867e6,3
2261,3.512101538492552e6,3
2262,3.529028429225994e6,3
2263,3.545557547455037e6,3
2264,3.5616599947014563e6,3
2265,3.577309931931297e6,3
2266,3.592462911649651e6,3
2267,3.607293425797642e6,3
2268,3.621822034015697e6,3
2269,3.6360724072756874e6,3
2270,3.6499938546747076e6,3
2271,3.663468012589252e6,3
2272,3.676607381366876e6,3
2273,3.689303151101843e6,3
2274,3.7015044452579343e6,3
2275,3.7131933015522393e6,3
2276,3.7243267903766558e6,3
2277,3.7351199382103845e6,3
2278,3.7455226633134186e6,3
2279,3.7555351002932917e6,3
2280,3.7651684828220825e6,3
2281,3.7743081417563735e6,3
2282,3.7830528263300653e6,3
2283,3.791310930809202e6,3
2284,3.7990564623812046e6,3
2285,3.8062457132796287e6,3
2286,3.8128025645062006e6,3
2287,3.81895465308944e6,3
2288,3.8246857735182727e6,3
2289,3.8300615523007233e6,3
2290,3.8350310226256107e6,3
2291,3.8394580049249944e6,3
2292,3.8435013200192885e6,3
2293,3.8470520085416967e6,3
2294,3.8500658072729134e6,3
2295,3.8524918304022546e6,3
2296,3.8542637165180435e6,3
2297,3.8555742181608723e6,3
2298,3.8564158121177736e6,3
2299,3.8568662959197313e6,3
2300,3.8569185649329927e6,3
