"time","total_damage_share","trialnum"
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,0.0026583160652433515,3
2021,0.0027767957346626114,3
2022,0.0026986620596792087,3
2023,0.002621451533439588,3
2024,0.002555838247754605,3
2025,0.002508192718300213,3
2026,0.0027636181939446128,3
2027,0.002754203065589204,3
2028,0.0027480311975588106,3
2029,0.0027419935915740565,3
2030,0.002730239413969471,3
2031,0.003063647476817898,3
2032,0.003034404610553237,3
2033,0.002989234314378857,3
2034,0.00293247056341552,3
2035,0.0028698577252751043,3
2036,0.0033166722975193244,3
2037,0.003271551725075015,3
2038,0.003235628775486469,3
2039,0.003203581962993179,3
2040,0.003187137916776595,3
2041,0.003655464809308707,3
2042,0.00363686479830739,3
2043,0.0036158477992647526,3
2044,0.0035837814174358084,3
2045,0.0035493046449840255,3
2046,0.003907078210341009,3
2047,0.0038572015190390906,3
2048,0.0038168738525357275,3
2049,0.003786218656351388,3
2050,0.0037699443412443465,3
2051,0.004089721649067248,3
2052,0.004072403522448385,3
2053,0.00405767694283556,3
2054,0.00404115778299921,3
2055,0.004019926820617568,3
2056,0.004241191544010741,3
2057,0.004213869343540702,3
2058,0.004188372086977546,3
2059,0.004167366612955552,3
2060,0.004151600092647254,3
2061,0.004308657849870573,3
2062,0.004300200438567924,3
2063,0.004290576989780392,3
2064,0.004280724895941534,3
2065,0.0042700759630954505,3
2066,0.004429469581935259,3
2067,0.004410999408454553,3
2068,0.004395627415120584,3
2069,0.004387489559563107,3
2070,0.0043787805203506745,3
2071,0.004541893746838654,3
2072,0.004538147234741039,3
2073,0.004532953660309051,3
2074,0.004531196906363224,3
2075,0.004527863477120358,3
2076,0.004688387625525499,3
2077,0.0046861909972776864,3
2078,0.004680961358575166,3
2079,0.004677825173797237,3
2080,0.004672832191916882,3
2081,0.004791785506870141,3
2082,0.00478822915062545,3
2083,0.004789512517016551,3
2084,0.004792585362112805,3
2085,0.004794739844390359,3
2086,0.004853311507130956,3
2087,0.004875696773413867,3
2088,0.004909860041987184,3
2089,0.004958856436005642,3
2090,0.005027122329248142,3
2091,0.005064632605402769,3
2092,0.005154181633384156,3
2093,0.005226997571397753,3
2094,0.005261765347068495,3
2095,0.005275429525898642,3
2096,0.0052033275757645565,3
2097,0.0052030615939698144,3
2098,0.005206004225990604,3
2099,0.005223895114146386,3
2100,0.0052634483139822235,3
2101,0.005321187181017398,3
2102,0.005377606313017008,3
2103,0.005421199547773832,3
2104,0.005450380024267903,3
2105,0.005458051327593775,3
2106,0.005439361858101884,3
2107,0.005439443210957348,3
2108,0.0054434326215426635,3
2109,0.005462292395487432,3
2110,0.00550020399311628,3
2111,0.005573569060781087,3
2112,0.005647048928947963,3
2113,0.00570335772982849,3
2114,0.005731877863739245,3
2115,0.005745337976546181,3
2116,0.005738431312225488,3
2117,0.005736463191774976,3
2118,0.005738103055598227,3
2119,0.005745519529492358,3
2120,0.005774611930625606,3
2121,0.0058071730636500875,3
2122,0.00588406803778192,3
2123,0.0059424745577043945,3
2124,0.005982809868428211,3
2125,0.006002520652860354,3
2126,0.006002905783615678,3
2127,0.005994537950182233,3
2128,0.005992242693965194,3
2129,0.00599759828533715,3
2130,0.006026255592358156,3
2131,0.006079271119736255,3
2132,0.0061573083936948235,3
2133,0.006220619634910758,3
2134,0.006262868595954948,3
2135,0.006278444493356377,3
2136,0.0062627911392914475,3
2137,0.006251501889771308,3
2138,0.0062455196987657585,3
2139,0.006246532221855095,3
2140,0.0062600844129941605,3
2141,0.0062848459882127875,3
2142,0.006335355639286884,3
2143,0.006383950205813291,3
2144,0.0064253413099171295,3
2145,0.006461110575452002,3
2146,0.006482716329847003,3
2147,0.006493187819002224,3
2148,0.0065035201602607435,3
2149,0.006508862593078536,3
2150,0.006517009647150623,3
2151,0.006515262029384656,3
2152,0.006542435082286707,3
2153,0.0065939973999280385,3
2154,0.006662326447680706,3
2155,0.006723943124612719,3
2156,0.006756089311576944,3
2157,0.0067774986830914305,3
2158,0.0067791968183301115,3
2159,0.006770627613046255,3
2160,0.006759449530230245,3
2161,0.0067718766869915275,3
2162,0.006789536703861473,3
2163,0.006836666119187702,3
2164,0.006904592447869882,3
2165,0.006961181895221334,3
2166,0.006997027400699303,3
2167,0.007012282918780589,3
2168,0.00700426699031365,3
2169,0.006987499956570805,3
2170,0.006973561013782681,3
2171,0.006965660783746793,3
2172,0.006974494062823414,3
2173,0.007009345827612998,3
2174,0.007058206532190204,3
2175,0.007109519882592534,3
2176,0.007142882903231479,3
2177,0.007167445900587042,3
2178,0.007170144742786499,3
2179,0.007161973008957704,3
2180,0.00715066582758124,3
2181,0.007140087838751091,3
2182,0.007132934860814287,3
2183,0.0071306081780844474,3
2184,0.007136527277659867,3
2185,0.00715514996440583,3
2186,0.007193159262246645,3
2187,0.007238626088319774,3
2188,0.007277979707588077,3
2189,0.007314135658618657,3
2190,0.007332612097739524,3
2191,0.007320752736633917,3
2192,0.0073107923809058025,3
2193,0.007303545551680828,3
2194,0.007304265719443763,3
2195,0.007312821186495676,3
2196,0.00734833321760627,3
2197,0.007397815776618241,3
2198,0.007453050721076136,3
2199,0.007493605381513547,3
2200,0.0075119044797604395,3
2201,0.007508043340720082,3
2202,0.007496037822569668,3
2203,0.007485805176847388,3
2204,0.0074746517772427065,3
2205,0.007464888552920632,3
2206,0.007458116001781051,3
2207,0.007459674638981177,3
2208,0.007476304895104677,3
2209,0.007507398241626426,3
2210,0.007545031870620408,3
2211,0.007576224329669411,3
2212,0.0075974074765278446,3
2213,0.007604989813253038,3
2214,0.007602539995080484,3
2215,0.007590043817450751,3
2216,0.007570206367693919,3
2217,0.007556580443381014,3
2218,0.0075526469877881764,3
2219,0.0075630014453621575,3
2220,0.0075923237257490015,3
2221,0.007632653649091896,3
2222,0.007681322815889114,3
2223,0.007717604419261575,3
2224,0.007724926613762149,3
2225,0.007713199862933249,3
2226,0.007689485167106498,3
2227,0.007665799141817294,3
2228,0.0076471558054415365,3
2229,0.007639488413813873,3
2230,0.007653061401827976,3
2231,0.007680463520036237,3
2232,0.007706282959983249,3
2233,0.007728636126340185,3
2234,0.00774084279485219,3
2235,0.0077392207035123575,3
2236,0.007724088815151745,3
2237,0.007702551565555797,3
2238,0.007684500041375076,3
2239,0.0076731760476449855,3
2240,0.007673840699658503,3
2241,0.007694559572325215,3
2242,0.007731912982147783,3
2243,0.0077661767360251285,3
2244,0.007785592831066949,3
2245,0.007785504330654756,3
2246,0.0077675813977525895,3
2247,0.007744298742455891,3
2248,0.0077203704803531555,3
2249,0.007696482981629536,3
2250,0.007675669549253184,3
2251,0.0076604673169584515,3
2252,0.007655059604060046,3
2253,0.007665051343593797,3
2254,0.007689699353508348,3
2255,0.007714703609005102,3
2256,0.007733822882856651,3
2257,0.007744780291018602,3
2258,0.007742177007329537,3
2259,0.007729640582974077,3
2260,0.00770847303287458,3
2261,0.007684214502822892,3
2262,0.007666653868001772,3
2263,0.0076592929175271565,3
2264,0.0076671783836431365,3
2265,0.007694596206811322,3
2266,0.007734038482987196,3
2267,0.007775761664891501,3
2268,0.007797860521253574,3
2269,0.007793827182179904,3
2270,0.007774120052256054,3
2271,0.007748391594185772,3
2272,0.0077219296038686545,3
2273,0.007702077998696391,3
2274,0.007698956656499348,3
2275,0.007715272946673521,3
2276,0.007743437089759159,3
2277,0.007766256354860276,3
2278,0.007778133049855508,3
2279,0.007778155392392203,3
2280,0.007763015941495654,3
2281,0.007741259802087718,3
2282,0.0077219757828369765,3
2283,0.007708590291608718,3
2284,0.0077059434077855005,3
2285,0.007722726788902897,3
2286,0.007758914048696111,3
2287,0.007795909139016514,3
2288,0.007821028498873776,3
2289,0.007819654328184098,3
2290,0.007802344382561302,3
2291,0.007782236094763138,3
2292,0.007756226284687236,3
2293,0.007731613332007177,3
2294,0.007717525387470034,3
2295,0.007724529781512082,3
2296,0.007750912198008866,3
2297,0.0077864586407450035,3
2298,0.007817074069522922,3
2299,0.00782607424152737,3
2300,0.007814925557695536,3
