"time","total_damage","trialnum"
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,3.8816627169429803e11,3
2021,4.2288226621414124e11,3
2022,4.455212637425819e11,3
2023,4.687155868024011e11,3
2024,4.9176122647452844e11,3
2025,5.137621459781187e11,3
2026,5.617334921262949e11,3
2027,5.82655313676312e11,3
2028,6.035119173245671e11,3
2029,6.245541230769055e11,3
2030,6.462182281955565e11,3
2031,7.103759046000243e11,3
2032,7.349337508267135e11,3
2033,7.614298089628092e11,3
2034,7.905403591779333e11,3
2035,8.205862718367493e11,3
2036,9.16286724375912e11,3
2037,9.476972648948964e11,3
2038,9.782109108787023e11,3
2039,1.0077776978863258e12,3
2040,1.0361108327880391e12,3
2041,1.14014294499259e12,3
2042,1.169886579797214e12,3
2043,1.2012713231904404e12,3
2044,1.2345333457046604e12,3
2045,1.271045029613283e12,3
2046,1.3830412150837417e12,3
2047,1.4240459637902212e12,3
2048,1.464703259233711e12,3
2049,1.5022465078641755e12,3
2050,1.535951941512982e12,3
2051,1.6432449645839165e12,3
2052,1.6755040891109124e12,3
2053,1.7082382404154897e12,3
2054,1.7426768025036648e12,3
2055,1.7804234290407285e12,3
2056,1.8905725075729907e12,3
2057,1.9350232182529614e12,3
2058,1.9784571767972788e12,3
2059,2.021698181793639e12,3
2060,2.0627127248253723e12,3
2061,2.1664563144664097e12,3
2062,2.2059142672120815e12,3
2063,2.245725677740133e12,3
2064,2.286903808933733e12,3
2065,2.329999060289886e12,3
2066,2.436379070311912e12,3
2067,2.4895799444246357e12,3
2068,2.5441085554684062e12,3
2069,2.596503512302994e12,3
2070,2.6448686900939565e12,3
2071,2.748477036600744e12,3
2072,2.792878657594337e12,3
2073,2.8375334715325166e12,3
2074,2.8823249229392354e12,3
2075,2.9273377308355693e12,3
2076,3.00889754509593e12,3
2077,3.0587213056231113e12,3
2078,3.111885101591076e12,3
2079,3.16861430661099e12,3
2080,3.22667853676504e12,3
2081,3.3056520645002754e12,3
2082,3.362503732992609e12,3
2083,3.4161372313850664e12,3
2084,3.4672302063872637e12,3
2085,3.5154004112488037e12,3
2086,3.552417385713243e12,3
2087,3.6084097098795825e12,3
2088,3.6697398191931016e12,3
2089,3.7395868721075776e12,3
2090,3.822088958335471e12,3
2091,3.889735752842745e12,3
2092,3.9881281354268394e12,3
2093,4.077823712948591e12,3
2094,4.147007204610088e12,3
2095,4.202315591187667e12,3
2096,4.2731773407293496e12,3
2097,4.3228018630549795e12,3
2098,4.375618544589951e12,3
2099,4.436423846600156e12,3
2100,4.511443925627512e12,3
2101,4.60558947968344e12,3
2102,4.696639309344003e12,3
2103,4.779319472554098e12,3
2104,4.853733285761708e12,3
2105,4.916142417117852e12,3
2106,4.97991900243866e12,3
2107,5.037432317568038e12,3
2108,5.100430115822505e12,3
2109,5.173843603707545e12,3
2110,5.262931555590458e12,3
2111,5.381016321269277e12,3
2112,5.5015362307734e12,3
2113,5.611198178056798e12,3
2114,5.702890707313296e12,3
2115,5.782346662463531e12,3
2116,5.863664063770077e12,3
2117,5.933106907206983e12,3
2118,6.006636332620832e12,3
2119,6.088182652593111e12,3
2120,6.187836018205881e12,3
2121,6.324899735651256e12,3
2122,6.471332602014615e12,3
2123,6.606218701043715e12,3
2124,6.72517758142889e12,3
2125,6.829341328950442e12,3
2126,6.922579829928189e12,3
2127,7.003329835271121e12,3
2128,7.088836391220207e12,3
2129,7.185278428120394e12,3
2130,7.304177247600948e12,3
2131,7.476704137444055e12,3
2132,7.651272721432854e12,3
2133,7.816417763754915e12,3
2134,7.962540219416838e12,3
2135,8.080290819010723e12,3
2136,8.189018941410198e12,3
2137,8.280577495654733e12,3
2138,8.381598972030709e12,3
2139,8.49180142282249e12,3
2140,8.615364822243995e12,3
2141,8.7785041550301e12,3
2142,8.9501081045141e12,3
2143,9.125156565644715e12,3
2144,9.294531255534742e12,3
2145,9.457118676857172e12,3
2146,9.617249097178893e12,3
2147,9.755725097090764e12,3
2148,9.893074627783814e12,3
2149,1.0028564281507264e13,3
2150,1.0169487642220457e13,3
2151,1.03434197750215e13,3
2152,1.0514389976542303e13,3
2153,1.0721810252831914e13,3
2154,1.095637795304292e13,3
2155,1.1182482174220348e13,3
2156,1.140838551784852e13,3
2157,1.1586359783015426e13,3
2158,1.1737351402473672e13,3
2159,1.1871211719123648e13,3
2160,1.2005451979606334e13,3
2161,1.2172930299296557e13,3
2162,1.235522512250972e13,3
2163,1.2583491587261572e13,3
2164,1.2852287202745527e13,3
2165,1.3106984699932504e13,3
2166,1.3362497776076883e13,3
2167,1.3555566613783943e13,3
2168,1.370749882277448e13,3
2169,1.3848934910407352e13,3
2170,1.3996047603902527e13,3
2171,1.418771736246882e13,3
2172,1.4378009375454646e13,3
2173,1.461400266429836e13,3
2174,1.488271272456882e13,3
2175,1.5159789551205229e13,3
2176,1.5462355778999178e13,3
2177,1.569595450728691e13,3
2178,1.5889413752661979e13,3
2179,1.6062844201676844e13,3
2180,1.6230906819810346e13,3
2181,1.643452744952701e13,3
2182,1.6612912567149096e13,3
2183,1.68022343707991e13,3
2184,1.7010052481683516e13,3
2185,1.724650653443039e13,3
2186,1.7566528780590637e13,3
2187,1.7867058011915242e13,3
2188,1.815756464898765e13,3
2189,1.8444092701192113e13,3
2190,1.869345784420495e13,3
2191,1.894041848318766e13,3
2192,1.9127376828027336e13,3
2193,1.9321151686396836e13,3
2194,1.9529950867689375e13,3
2195,1.9763079989692184e13,3
2196,2.0083025132857367e13,3
2197,2.0420933978590305e13,3
2198,2.0776787120389418e13,3
2199,2.1099378427776047e13,3
2200,2.136805982972415e13,3
2201,2.162787055377956e13,3
2202,2.182028265592917e13,3
2203,2.201718934631364e13,3
2204,2.221148723978034e13,3
2205,2.2409295832459004e13,3
2206,2.266368558744116e13,3
2207,2.2892780052387418e13,3
2208,2.3164329969374344e13,3
2209,2.3477878868225598e13,3
2210,2.3812033602622355e13,3
2211,2.418104389354882e13,3
2212,2.447211148253008e13,3
2213,2.4724343316642664e13,3
2214,2.4947104620203887e13,3
2215,2.513941789215006e13,3
2216,2.536168909113778e13,3
2217,2.55487611785076e13,3
2218,2.5764712361145715e13,3
2219,2.602468210683625e13,3
2220,2.63446066983677e13,3
2221,2.6756125874626117e13,3
2222,2.71414051464419e13,3
2223,2.748868507481443e13,3
2224,2.7742594453524203e13,3
2225,2.793327859464976e13,3
2226,2.8140088808347477e13,3
2227,2.8287468395599645e13,3
2228,2.8449636027401156e13,3
2229,2.8647249119501047e13,3
2230,2.891656136046277e13,3
2231,2.929288168228354e13,3
2232,2.96050932582625e13,3
2233,2.990517886476757e13,3
2234,3.0168966638481586e13,3
2235,3.03823197535611e13,3
2236,3.0606499036979523e13,3
2237,3.0743849156200062e13,3
2238,3.0891200628946555e13,3
2239,3.106078254824813e13,3
2240,3.12726947381464e13,3
2241,3.1620943693770766e13,3
2242,3.19689382213249e13,3
2243,3.2305076781157516e13,3
2244,3.258389476880804e13,3
2245,3.2786179993941508e13,3
2246,3.298164689560179e13,3
2247,3.308837309401582e13,3
2248,3.3189051266718e13,3
2249,3.328631056380378e13,3
2250,3.339221385758857e13,3
2251,3.358277415268171e13,3
2252,3.3744160603501715e13,3
2253,3.3965237783210633e13,3
2254,3.4243948701476926e13,3
2255,3.452241705519394e13,3
2256,3.484215897816867e13,3
2257,3.5058817015425555e13,3
2258,3.521623510089519e13,3
2259,3.532873485455675e13,3
2260,3.5401148814366586e13,3
2261,3.552471418055039e13,3
2262,3.560444418371289e13,3
2263,3.572390620395344e13,3
2264,3.590535754459855e13,3
2265,3.6168111207742664e13,3
2266,3.655020839095118e13,3
2267,3.6870875120731445e13,3
2268,3.710339845404035e13,3
2269,3.7218087240674734e13,3
2270,3.725974964921746e13,3
2271,3.7341008253283266e13,3
2272,3.7343767496610086e13,3
2273,3.737139198603312e13,3
2274,3.746946684496542e13,3
2275,3.765082070931937e13,3
2276,3.7953411084992836e13,3
2277,3.81574046096369e13,3
2278,3.830824492474204e13,3
2279,3.8401331561949164e13,3
2280,3.842114056281997e13,3
2281,3.8478229575793984e13,3
2282,3.846991975692e13,3
2283,3.848407208174061e13,3
2284,3.854312229283151e13,3
2285,3.868741147859665e13,3
2286,3.898988491868244e13,3
2287,3.9219927253791836e13,3
2288,3.939096333884664e13,3
2289,3.943478582680159e13,3
2290,3.939998250282399e13,3
2291,3.9420557568816555e13,3
2292,3.933572019431278e13,3
2293,3.9252666635117766e13,3
2294,3.9214105287067e13,3
2295,3.926957665705707e13,3
2296,3.948430744717014e13,3
2297,3.9664621917014055e13,3
2298,3.9817332345146055e13,3
2299,3.9864143126267414e13,3
2300,3.981187411300609e13,3
