"trialnum","segment","slr_damages_2100"
2,"FrenchPolynesia5539",0.005068400540347287
3,"FrenchPolynesia5539",0.004951573470196245
1,"FrenchPolynesia5549",0.00032197407289084537
2,"FrenchPolynesia5549",0.00026944093366523846
3,"FrenchPolynesia5549",0.000263000034768169
1,"FrenchPolynesia5551",0.00030027704446967745
2,"FrenchPolynesia5551",0.00015300692914471008
3,"FrenchPolynesia5551",0.00015236213221183029
1,"FrenchPolynesia5552",0.00035175798672860503
2,"FrenchPolynesia5552",0.00026944093367355267
3,"FrenchPolynesia5552",0.0002630000347753963
1,"FrenchPolynesia5567",0.009409741631936837
2,"FrenchPolynesia5567",0.006503869832594878
3,"FrenchPolynesia5567",0.006440663452048337
1,"FrenchPolynesia5607",0.00030489938021263375
2,"FrenchPolynesia5607",0.00013825763114472565
3,"FrenchPolynesia5607",0.00013744330900825196
1,"FrenchPolynesia5608",0.0002927446093393683
2,"FrenchPolynesia5608",0.0001234559982312909
3,"FrenchPolynesia5608",0.00012166949252225775
1,"FrenchPolynesia5609",0.0005417478265156889
2,"FrenchPolynesia5609",0.00026936803350004787
3,"FrenchPolynesia5609",0.00026291613760882844
1,"FrenchPolynesia5610",0.0003047485155926687
2,"FrenchPolynesia5610",0.0001395518345696635
3,"FrenchPolynesia5610",0.00013891844128872632
1,"FrenchPolynesia5611",0.0002921829578895198
2,"FrenchPolynesia5611",0.0001123705236820065
3,"FrenchPolynesia5611",0.00011080361042697165
1,"FrenchPolynesia5612",0.00030468672319484865
2,"FrenchPolynesia5612",0.0001328768017470699
3,"FrenchPolynesia5612",0.00013192367766069976
1,"FrenchPolynesia5620",0.0001278893083512475
2,"FrenchPolynesia5620",3.937135602151834e-5
3,"FrenchPolynesia5620",3.839684557266369e-5
1,"FrenchPolynesia5621",0.0001278893083512475
2,"FrenchPolynesia5621",3.937135602151834e-5
3,"FrenchPolynesia5621",3.839684557266369e-5
1,"FrenchPolynesia5622",0.0001278893083512475
2,"FrenchPolynesia5622",3.937135602151834e-5
3,"FrenchPolynesia5622",3.839684557266369e-5
1,"FrenchPolynesia5623",0.0036759187695778665
2,"FrenchPolynesia5623",0.0026434712160369384
3,"FrenchPolynesia5623",0.002619486976126589
1,"FrenchPolynesia5624",0.0003014219112621476
2,"FrenchPolynesia5624",0.00016005465423613784
3,"FrenchPolynesia5624",0.00016117475306147184
1,"FrenchPolynesia5630",0.0003996795561443225
2,"FrenchPolynesia5630",0.00026962583136017293
3,"FrenchPolynesia5630",0.0002632968031428557
1,"FrenchPolynesia5633",0.0003200718845621998
2,"FrenchPolynesia5633",0.00026962583135780823
3,"FrenchPolynesia5633",0.00026329680314082635
1,"FrenchPolynesia5634",0.0003158639728771533
2,"FrenchPolynesia5634",0.0002696258313575965
3,"FrenchPolynesia5634",0.0002632968031406445
1,"FrenchPolynesia5635",0.00030942625995847745
2,"FrenchPolynesia5635",0.00015737105552843792
3,"FrenchPolynesia5635",0.00015648156905513893
1,"FrenchPolynesia5636",0.00012782561172357894
2,"FrenchPolynesia5636",3.9416473244909626e-5
3,"FrenchPolynesia5636",3.845371359379398e-5
1,"FrenchPolynesia5637",0.000334752371845315
2,"FrenchPolynesia5637",0.00026962583135959603
3,"FrenchPolynesia5637",0.0002632968031423723
1,"FrenchPolynesia5638",0.0003021749452588683
2,"FrenchPolynesia5638",0.00015456374435277715
3,"FrenchPolynesia5638",0.00015459129579300146
1,"FrenchPolynesia5639",0.00033897975730089744
2,"FrenchPolynesia5639",0.0002696258314068786
3,"FrenchPolynesia5639",0.00026329680318405095
1,"FrenchPolynesia5640",0.0017922948227053958
2,"FrenchPolynesia5640",0.0012411549554973529
3,"FrenchPolynesia5640",0.001230591466826093
1,"FrenchPolynesia5641",0.00031504230507114003
2,"FrenchPolynesia5641",0.0002696258313575932
3,"FrenchPolynesia5641",0.00026329680314064166
1,"FrenchPolynesia5642",0.00033170170184876086
2,"FrenchPolynesia5642",0.0002696258313575943
3,"FrenchPolynesia5642",0.00026329680314064264
1,"FrenchPolynesia5655",0.0002903336824460598
2,"FrenchPolynesia5655",0.00011598432469530914
3,"FrenchPolynesia5655",0.00011412037245381367
1,"FrenchPolynesia5661",0.00792041790592326
2,"FrenchPolynesia5661",0.005553136972156783
3,"FrenchPolynesia5661",0.005502667027207956
1,"FrenchPolynesia5664",0.0002907090977454966
2,"FrenchPolynesia5664",0.00011779454967622623
3,"FrenchPolynesia5664",0.00011600084180724393
1,"FrenchPolynesia5667",0.00027992094846132355
2,"FrenchPolynesia5667",0.00010501022702861585
3,"FrenchPolynesia5667",0.00010313218312079301
1,"FrenchPolynesia5668",0.0031072685676339844
2,"FrenchPolynesia5668",0.0018272539778535744
3,"FrenchPolynesia5668",0.0018086423606812646
1,"FrenchPolynesia5670",0.001984638782348833
2,"FrenchPolynesia5670",0.0010532348256579603
3,"FrenchPolynesia5670",0.001035670716063808
1,"FrenchPolynesia5671",0.0002793916853248676
2,"FrenchPolynesia5671",9.533516283089346e-5
3,"FrenchPolynesia5671",9.35538112387423e-5
1,"FrenchPolynesia5728",0.002662472192394351
2,"FrenchPolynesia5728",0.001748956682987698
3,"FrenchPolynesia5728",0.001744778917667279
1,"FrenchPolynesia5731",0.0007450273918972799
2,"FrenchPolynesia5731",0.0003991429732126653
3,"FrenchPolynesia5731",0.0003974310800695763
1,"FrenchPolynesia5732",0.0002992395959018097
2,"FrenchPolynesia5732",0.0001402588495764223
3,"FrenchPolynesia5732",0.00014036335580933855
1,"FrenchPolynesia5733",0.00040234998383220335
2,"FrenchPolynesia5733",0.0002021837451237775
3,"FrenchPolynesia5733",0.00019978373002272715
1,"FrenchPolynesia5734",0.0002883337994328129
2,"FrenchPolynesia5734",0.00011573152748612209
3,"FrenchPolynesia5734",0.00011395490544281712
1,"FrenchPolynesia5735",0.00029897406099920994
2,"FrenchPolynesia5735",0.00012246804428955245
3,"FrenchPolynesia5735",0.00012122049231450621
1,"FrenchPolynesia5736",0.0015520687317222637
2,"FrenchPolynesia5736",0.001062767823023749
3,"FrenchPolynesia5736",0.0010280849712759471
1,"FrenchPolynesia5740",0.0002884165388801112
2,"FrenchPolynesia5740",0.000108278747999637
3,"FrenchPolynesia5740",0.00010684124890453726
1,"FrenchPolynesia5741",0.00012684809494796945
2,"FrenchPolynesia5741",3.93373656841585e-5
3,"FrenchPolynesia5741",3.84255093275514e-5
1,"FrenchPolynesia5742",0.00028841656056087685
2,"FrenchPolynesia5742",0.00011070291344776214
3,"FrenchPolynesia5742",0.00010956887332957384
1,"FrenchPolynesia5743",0.00012684809494796945
2,"FrenchPolynesia5743",3.93373656841585e-5
3,"FrenchPolynesia5743",3.84255093275514e-5
1,"FrenchPolynesia5744",0.0002781712462455168
2,"FrenchPolynesia5744",0.00011219619940208895
3,"FrenchPolynesia5744",0.00011091587630686368
1,"FrenchPolynesia5745",0.00012684809494796945
2,"FrenchPolynesia5745",3.93373656841585e-5
3,"FrenchPolynesia5745",3.84255093275514e-5
1,"FrenchPolynesia5749",0.00012684809494796945
2,"FrenchPolynesia5749",3.93373656841585e-5
3,"FrenchPolynesia5749",3.84255093275514e-5
1,"FrenchPolynesia5750",0.00012684809494796945
2,"FrenchPolynesia5750",3.93373656841585e-5
3,"FrenchPolynesia5750",3.84255093275514e-5
1,"FrenchPolynesia5751",0.00012684809494796945
2,"FrenchPolynesia5751",3.93373656841585e-5
3,"FrenchPolynesia5751",3.84255093275514e-5
1,"FrenchPolynesia5752",0.00012684809494796945
2,"FrenchPolynesia5752",3.93373656841585e-5
3,"FrenchPolynesia5752",3.84255093275514e-5
1,"FrenchPolynesia5753",0.00012684809494796945
2,"FrenchPolynesia5753",3.93373656841585e-5
3,"FrenchPolynesia5753",3.84255093275514e-5
1,"FrenchPolynesia5754",0.00012684809494796945
2,"FrenchPolynesia5754",3.93373656841585e-5
3,"FrenchPolynesia5754",3.84255093275514e-5
1,"FrenchPolynesia5755",0.00012661777117475522
2,"FrenchPolynesia5755",3.932549925466368e-5
3,"FrenchPolynesia5755",3.842625649932038e-5
1,"FrenchPolynesia5756",0.00012661777117475522
2,"FrenchPolynesia5756",3.932549925466368e-5
3,"FrenchPolynesia5756",3.842625649932038e-5
1,"FrenchPolynesia5757",0.00012661777117475522
2,"FrenchPolynesia5757",3.932549925466368e-5
3,"FrenchPolynesia5757",3.842625649932038e-5
1,"FrenchPolynesia5758",0.00012661777117475522
2,"FrenchPolynesia5758",3.932549925466368e-5
3,"FrenchPolynesia5758",3.842625649932038e-5
1,"FrenchPolynesia5759",0.00012661777117475522
2,"FrenchPolynesia5759",3.932549925466368e-5
3,"FrenchPolynesia5759",3.842625649932038e-5
1,"FrenchPolynesia5760",0.001796397934396488
2,"FrenchPolynesia5760",0.0013008526076905584
3,"FrenchPolynesia5760",0.0013097143228103024
1,"FrenchPolynesia5761",0.00012661777117475522
2,"FrenchPolynesia5761",3.932549925466368e-5
3,"FrenchPolynesia5761",3.842625649932038e-5
1,"FrenchPolynesia5763",0.00012661777117475522
2,"FrenchPolynesia5763",3.932549925466368e-5
3,"FrenchPolynesia5763",3.842625649932038e-5
1,"FrenchPolynesia5764",0.00012661777117475522
2,"FrenchPolynesia5764",3.932549925466368e-5
3,"FrenchPolynesia5764",3.842625649932038e-5
1,"FrenchPolynesia5765",0.00012661777117475522
2,"FrenchPolynesia5765",3.932549925466368e-5
3,"FrenchPolynesia5765",3.842625649932038e-5
1,"FrenchPolynesia5767",0.00012661777117475522
2,"FrenchPolynesia5767",3.932549925466368e-5
3,"FrenchPolynesia5767",3.842625649932038e-5
1,"FrenchPolynesia5768",0.00012661777117475522
2,"FrenchPolynesia5768",3.932549925466368e-5
3,"FrenchPolynesia5768",3.842625649932038e-5
1,"FrenchPolynesia5769",0.0002778127975555267
2,"FrenchPolynesia5769",0.00010499685268014865
3,"FrenchPolynesia5769",0.00010317687259485003
1,"FrenchPolynesia5770",0.0002778183950247212
2,"FrenchPolynesia5770",0.00010521843670572683
3,"FrenchPolynesia5770",0.00010445097970580892
1,"FrenchPolynesia5771",0.00028942430636831016
2,"FrenchPolynesia5771",0.00011071274028414503
3,"FrenchPolynesia5771",0.0001092520213654009
1,"FrenchPolynesia5772",0.00012686264955640703
2,"FrenchPolynesia5772",3.934423354118711e-5
3,"FrenchPolynesia5772",3.8430837585580506e-5
1,"FrenchPolynesia5773",0.00012684809494796945
2,"FrenchPolynesia5773",3.93373656841585e-5
3,"FrenchPolynesia5773",3.84255093275514e-5
1,"FrenchPolynesia5774",0.0007450493552720939
2,"FrenchPolynesia5774",0.0003968055013209915
3,"FrenchPolynesia5774",0.00039497041489627616
1,"FrenchPolynesia5775",0.00012687548335089293
2,"FrenchPolynesia5775",3.93506608882907e-5
3,"FrenchPolynesia5775",3.843578255143371e-5
1,"FrenchPolynesia5776",0.00027787173704893844
2,"FrenchPolynesia5776",0.00010517676396046509
3,"FrenchPolynesia5776",0.00010338243865360185
1,"FrenchPolynesia5777",0.00012687548335089293
2,"FrenchPolynesia5777",3.93506608882907e-5
3,"FrenchPolynesia5777",3.843578255143371e-5
1,"FrenchPolynesia5778",0.0008619448556275057
2,"FrenchPolynesia5778",0.0005009506320794659
3,"FrenchPolynesia5778",0.0004988382255796536
1,"FrenchPolynesia5779",0.00012661777117475522
2,"FrenchPolynesia5779",3.932549925466368e-5
3,"FrenchPolynesia5779",3.842625649932038e-5
1,"FrenchPolynesia5780",0.00012687548335089293
2,"FrenchPolynesia5780",3.93506608882907e-5
3,"FrenchPolynesia5780",3.843578255143371e-5
1,"FrenchPolynesia5781",0.0002884965720477004
2,"FrenchPolynesia5781",0.00012060903675974687
3,"FrenchPolynesia5781",0.00011421797235531888
1,"FrenchPolynesia5782",0.0002886282380410208
2,"FrenchPolynesia5782",0.00011763026404392453
3,"FrenchPolynesia5782",0.00011593653088327967
1,"FrenchPolynesia5783",0.00012687548335089293
2,"FrenchPolynesia5783",3.93506608882907e-5
3,"FrenchPolynesia5783",3.843578255143371e-5
1,"FrenchPolynesia5784",0.00012687548335089293
2,"FrenchPolynesia5784",3.93506608882907e-5
3,"FrenchPolynesia5784",3.843578255143371e-5
1,"FrenchPolynesia5785",0.00012661777117475522
2,"FrenchPolynesia5785",3.932549925466368e-5
3,"FrenchPolynesia5785",3.842625649932038e-5
1,"FrenchPolynesia5786",0.00012686264955640703
2,"FrenchPolynesia5786",3.934423354118711e-5
3,"FrenchPolynesia5786",3.8430837585580506e-5
1,"FrenchPolynesia5787",0.00012661777117475522
2,"FrenchPolynesia5787",3.932549925466368e-5
3,"FrenchPolynesia5787",3.842625649932038e-5
1,"FrenchPolynesia5788",0.00012661777117475522
2,"FrenchPolynesia5788",3.932549925466368e-5
3,"FrenchPolynesia5788",3.842625649932038e-5
1,"FrenchPolynesia5789",0.0006282426885659939
2,"FrenchPolynesia5789",0.0003282136861168245
3,"FrenchPolynesia5789",0.00032562142554337734
1,"FrenchPolynesia5790",0.00012661777117475522
2,"FrenchPolynesia5790",3.932549925466368e-5
3,"FrenchPolynesia5790",3.842625649932038e-5
1,"FrenchPolynesia5791",0.00012661777117475522
2,"FrenchPolynesia5791",3.932549925466368e-5
3,"FrenchPolynesia5791",3.842625649932038e-5
1,"FrenchPolynesia5792",0.00012661777117475522
2,"FrenchPolynesia5792",3.932549925466368e-5
3,"FrenchPolynesia5792",3.842625649932038e-5
1,"FrenchPolynesia5793",0.00012661777117475522
2,"FrenchPolynesia5793",3.932549925466368e-5
3,"FrenchPolynesia5793",3.842625649932038e-5
1,"FrenchPolynesia5794",0.00012661777117475522
2,"FrenchPolynesia5794",3.932549925466368e-5
3,"FrenchPolynesia5794",3.842625649932038e-5
1,"FrenchPolynesia5795",0.00012661777117475522
2,"FrenchPolynesia5795",3.932549925466368e-5
3,"FrenchPolynesia5795",3.842625649932038e-5
1,"FrenchPolynesia5796",0.00012661777117475522
2,"FrenchPolynesia5796",3.932549925466368e-5
3,"FrenchPolynesia5796",3.842625649932038e-5
1,"FrenchPolynesia5797",0.00012686264955640703
2,"FrenchPolynesia5797",3.934423354118711e-5
3,"FrenchPolynesia5797",3.8430837585580506e-5
1,"FrenchPolynesia5798",0.00012661777117475522
2,"FrenchPolynesia5798",3.932549925466368e-5
3,"FrenchPolynesia5798",3.842625649932038e-5
1,"FrenchPolynesia5799",0.00012687548335089293
2,"FrenchPolynesia5799",3.93506608882907e-5
3,"FrenchPolynesia5799",3.843578255143371e-5
1,"FrenchPolynesia5800",0.00012661777117475522
2,"FrenchPolynesia5800",3.932549925466368e-5
3,"FrenchPolynesia5800",3.842625649932038e-5
1,"FrenchPolynesia5801",0.00012661777117475522
2,"FrenchPolynesia5801",3.932549925466368e-5
3,"FrenchPolynesia5801",3.842625649932038e-5
1,"FrenchPolynesia5802",0.00012661777117475522
2,"FrenchPolynesia5802",3.932549925466368e-5
3,"FrenchPolynesia5802",3.842625649932038e-5
1,"FrenchPolynesia5803",0.00012661412196106494
2,"FrenchPolynesia5803",3.931904349758848e-5
3,"FrenchPolynesia5803",3.841618160993652e-5
1,"FrenchPolynesia5804",0.00012661777117475522
2,"FrenchPolynesia5804",3.932549925466368e-5
3,"FrenchPolynesia5804",3.842625649932038e-5
1,"FrenchPolynesia5805",0.0002778073104449455
2,"FrenchPolynesia5805",0.00011014462491767596
3,"FrenchPolynesia5805",0.00010825584454296344
1,"FrenchPolynesia5806",0.00012661777117475522
2,"FrenchPolynesia5806",3.932549925466368e-5
3,"FrenchPolynesia5806",3.842625649932038e-5
1,"FrenchPolynesia5807",0.00012661777117475522
2,"FrenchPolynesia5807",3.932549925466368e-5
3,"FrenchPolynesia5807",3.842625649932038e-5
1,"FrenchPolynesia5808",0.00012661777117475522
2,"FrenchPolynesia5808",3.932549925466368e-5
3,"FrenchPolynesia5808",3.842625649932038e-5
1,"FrenchPolynesia5809",0.001095493019159888
2,"FrenchPolynesia5809",0.0005855006838346118
3,"FrenchPolynesia5809",0.0005790101996668102
1,"FrenchPolynesia5810",0.00012661777117475522
2,"FrenchPolynesia5810",3.932549925466368e-5
3,"FrenchPolynesia5810",3.842625649932038e-5
1,"FrenchPolynesia5811",0.00012661777117475522
2,"FrenchPolynesia5811",3.932549925466368e-5
3,"FrenchPolynesia5811",3.842625649932038e-5
1,"FrenchPolynesia5812",0.00012661777117475522
2,"FrenchPolynesia5812",3.932549925466368e-5
3,"FrenchPolynesia5812",3.842625649932038e-5
1,"FrenchPolynesia5813",0.00012661777117475522
2,"FrenchPolynesia5813",3.932549925466368e-5
3,"FrenchPolynesia5813",3.842625649932038e-5
1,"FrenchPolynesia5814",0.00012661777117475522
2,"FrenchPolynesia5814",3.932549925466368e-5
3,"FrenchPolynesia5814",3.842625649932038e-5
1,"FrenchPolynesia5815",0.00012661777117475522
2,"FrenchPolynesia5815",3.932549925466368e-5
3,"FrenchPolynesia5815",3.842625649932038e-5
1,"FrenchPolynesia5816",0.0006278256184977116
2,"FrenchPolynesia5816",0.00031662148160091676
3,"FrenchPolynesia5816",0.00031291400383205926
1,"FrenchPolynesia5817",0.00012687758853955575
2,"FrenchPolynesia5817",3.9350434103782944e-5
3,"FrenchPolynesia5817",3.8433312398213766e-5
1,"FrenchPolynesia5818",0.0002778434258554105
2,"FrenchPolynesia5818",8.454738320011388e-5
3,"FrenchPolynesia5818",8.295312967494743e-5
1,"FrenchPolynesia5819",0.0002778364354390014
2,"FrenchPolynesia5819",9.419072886711733e-5
3,"FrenchPolynesia5819",9.242557882598828e-5
1,"FrenchPolynesia5820",0.00012687758853955575
2,"FrenchPolynesia5820",3.9350434103782944e-5
3,"FrenchPolynesia5820",3.8433312398213766e-5
1,"FrenchPolynesia5821",0.00027725342164805077
2,"FrenchPolynesia5821",9.49487840129355e-5
3,"FrenchPolynesia5821",9.312161580420658e-5
1,"FrenchPolynesia5822",0.00031458593652864216
2,"FrenchPolynesia5822",0.0002690702184013291
3,"FrenchPolynesia5822",0.0002631740740934027
1,"FrenchPolynesia5823",0.0004113094421378193
2,"FrenchPolynesia5823",0.00022203891601363582
3,"FrenchPolynesia5823",0.0002192614340578908
1,"FrenchPolynesia5824",0.00028929239712898185
2,"FrenchPolynesia5824",0.00011816431254164922
3,"FrenchPolynesia5824",0.0001163105886779694
1,"FrenchPolynesia5825",0.00033472823988156325
2,"FrenchPolynesia5825",0.0002690702184018477
3,"FrenchPolynesia5825",0.0002631740740938504
1,"FrenchPolynesia5826",0.00030227630320974884
2,"FrenchPolynesia5826",0.00016014178211498832
3,"FrenchPolynesia5826",0.00015964172006606518
1,"FrenchPolynesia5827",0.00027725344920793846
2,"FrenchPolynesia5827",9.430294387478975e-5
3,"FrenchPolynesia5827",9.249326111905702e-5
1,"FrenchPolynesia5828",0.00027725362236106534
2,"FrenchPolynesia5828",9.45826216512285e-5
3,"FrenchPolynesia5828",9.28496657007945e-5
1,"FrenchPolynesia5829",0.0003110915163708253
2,"FrenchPolynesia5829",0.0002690702184013291
3,"FrenchPolynesia5829",0.0002631740740934027
1,"FrenchPolynesia5830",0.00012687548335089293
2,"FrenchPolynesia5830",3.93506608882907e-5
3,"FrenchPolynesia5830",3.843578255143371e-5
1,"FrenchPolynesia5831",0.00012687548335089293
2,"FrenchPolynesia5831",3.93506608882907e-5
3,"FrenchPolynesia5831",3.843578255143371e-5
1,"FrenchPolynesia5832",0.00012687548335089293
2,"FrenchPolynesia5832",3.93506608882907e-5
3,"FrenchPolynesia5832",3.843578255143371e-5
1,"FrenchPolynesia5833",0.00012687548335089293
2,"FrenchPolynesia5833",3.93506608882907e-5
3,"FrenchPolynesia5833",3.843578255143371e-5
1,"FrenchPolynesia5834",0.00012687548335089293
2,"FrenchPolynesia5834",3.93506608882907e-5
3,"FrenchPolynesia5834",3.843578255143371e-5
1,"FrenchPolynesia5835",0.00012687548335089293
2,"FrenchPolynesia5835",3.93506608882907e-5
3,"FrenchPolynesia5835",3.843578255143371e-5
1,"FrenchPolynesia5836",2.9046841990810512e-5
2,"FrenchPolynesia5836",7.395992298280162e-6
3,"FrenchPolynesia5836",7.243309674601207e-6
1,"FrenchPolynesia5837",0.0002778394071972149
2,"FrenchPolynesia5837",0.00010441697319966608
3,"FrenchPolynesia5837",0.00010257128308945953
1,"FrenchPolynesia5838",0.00012687548335089293
2,"FrenchPolynesia5838",3.93506608882907e-5
3,"FrenchPolynesia5838",3.843578255143371e-5
1,"FrenchPolynesia5839",0.00012687548335089293
2,"FrenchPolynesia5839",3.93506608882907e-5
3,"FrenchPolynesia5839",3.843578255143371e-5
1,"FrenchPolynesia5840",0.0002778073302829672
2,"FrenchPolynesia5840",9.563009625738919e-5
3,"FrenchPolynesia5840",9.532157093440486e-5
1,"FrenchPolynesia5841",0.00012687548335089293
2,"FrenchPolynesia5841",3.93506608882907e-5
3,"FrenchPolynesia5841",3.843578255143371e-5
1,"FrenchPolynesia5842",0.00012661412196106494
2,"FrenchPolynesia5842",3.931904349758848e-5
3,"FrenchPolynesia5842",3.841618160993652e-5
1,"FrenchPolynesia5843",0.0021467758174471157
2,"FrenchPolynesia5843",0.0012604580561817358
3,"FrenchPolynesia5843",0.0012511359339495043
1,"FrenchPolynesia5845",0.0005250946310948537
2,"FrenchPolynesia5845",0.00023507734400558691
3,"FrenchPolynesia5845",0.0002331068667138845
1,"FrenchPolynesia5846",0.0007450687914715302
2,"FrenchPolynesia5846",0.0003817031654410349
3,"FrenchPolynesia5846",0.0003785683603971548
1,"FrenchPolynesia5847",0.00027783700043855866
2,"FrenchPolynesia5847",0.00010416352258363445
3,"FrenchPolynesia5847",0.00010228890669518887
1,"FrenchPolynesia5848",0.00027660442192529116
2,"FrenchPolynesia5848",0.00010407657788597643
3,"FrenchPolynesia5848",0.00010229246562002054
1,"FrenchPolynesia5849",0.00432994911677049
2,"FrenchPolynesia5849",0.00135725955567419
3,"FrenchPolynesia5849",0.001320233343398016
1,"FrenchPolynesia5850",0.00027725383588811766
2,"FrenchPolynesia5850",9.530185253192306e-5
3,"FrenchPolynesia5850",9.364928186660494e-5
1,"FrenchPolynesia5851",0.00027660359642971843
2,"FrenchPolynesia5851",9.407222201856734e-5
3,"FrenchPolynesia5851",9.229130846098049e-5
1,"FrenchPolynesia5852",0.000277807312306201
2,"FrenchPolynesia5852",9.374720731747438e-5
3,"FrenchPolynesia5852",9.33677255150209e-5
1,"FrenchPolynesia5853",0.0002778371735462794
2,"FrenchPolynesia5853",0.00010418314420677822
3,"FrenchPolynesia5853",0.00010231072355497963
1,"FrenchPolynesia5854",0.00012661412196106494
2,"FrenchPolynesia5854",3.931904349758848e-5
3,"FrenchPolynesia5854",3.841618160993652e-5
1,"FrenchPolynesia5856",0.00027888876337370374
2,"FrenchPolynesia5856",0.00011456722134763764
3,"FrenchPolynesia5856",0.00011325230559987778
1,"FrenchPolynesia5857",0.0002778492507896161
2,"FrenchPolynesia5857",0.0001048228272656112
3,"FrenchPolynesia5857",0.00010301128587584443
1,"FrenchPolynesia5858",0.001329138065662395
2,"FrenchPolynesia5858",0.0007742625360077759
3,"FrenchPolynesia5858",0.0007674776197199509
1,"FrenchPolynesia5859",0.0002786640521013269
2,"FrenchPolynesia5859",0.00011447762662862732
3,"FrenchPolynesia5859",0.00011322676163296258
1,"FrenchPolynesia5860",0.0010955329564691257
2,"FrenchPolynesia5860",0.0006396021162705487
3,"FrenchPolynesia5860",0.0006355003242903195
1,"FrenchPolynesia5861",0.00039466863558216484
2,"FrenchPolynesia5861",0.0001810954946501579
3,"FrenchPolynesia5861",0.0001797697718385248
1,"FrenchPolynesia5862",0.0002772533676874597
2,"FrenchPolynesia5862",9.381296949770717e-5
3,"FrenchPolynesia5862",9.201031593240351e-5
1,"FrenchPolynesia5863",0.00027654463658111387
2,"FrenchPolynesia5863",9.987023492544859e-5
3,"FrenchPolynesia5863",9.886952925783805e-5
1,"FrenchPolynesia5864",0.0008611486263135862
2,"FrenchPolynesia5864",0.0004745363506428929
3,"FrenchPolynesia5864",0.00047087686019364717
1,"FrenchPolynesia5865",5.54407469303842e-5
2,"FrenchPolynesia5865",1.412234462828637e-5
3,"FrenchPolynesia5865",1.3834145653042763e-5
1,"FrenchPolynesia5866",0.00012661412196106494
2,"FrenchPolynesia5866",3.931904349758848e-5
3,"FrenchPolynesia5866",3.841618160993652e-5
1,"FrenchPolynesia5867",0.00012661412196106494
2,"FrenchPolynesia5867",3.931904349758848e-5
3,"FrenchPolynesia5867",3.841618160993652e-5
1,"FrenchPolynesia5870",0.0002772544317262214
2,"FrenchPolynesia5870",0.00010840322254977522
3,"FrenchPolynesia5870",0.00010654120038786241
1,"FrenchPolynesia5871",0.00012661412196106494
2,"FrenchPolynesia5871",3.931904349758848e-5
3,"FrenchPolynesia5871",3.841618160993652e-5
1,"FrenchPolynesia5872",0.00027731962330171617
2,"FrenchPolynesia5872",0.0001057842289617053
3,"FrenchPolynesia5872",0.00010405694670935838
1,"FrenchPolynesia5873",0.0012118552005512425
2,"FrenchPolynesia5873",0.0006985694514378752
3,"FrenchPolynesia5873",0.0006933641358187841
1,"FrenchPolynesia5874",0.0005103717536616254
2,"FrenchPolynesia5874",0.0002456715588075534
3,"FrenchPolynesia5874",0.00024317104358104479
1,"FrenchPolynesia5875",0.00039345771219828147
2,"FrenchPolynesia5875",0.00016738858417794655
3,"FrenchPolynesia5875",0.00016496888346596817
1,"FrenchPolynesia5876",0.00012661412196106494
2,"FrenchPolynesia5876",3.931904349758848e-5
3,"FrenchPolynesia5876",3.841618160993652e-5
1,"FrenchPolynesia5877",0.00027767953127349045
2,"FrenchPolynesia5877",0.00011127172992400001
3,"FrenchPolynesia5877",0.00010990863008406102
1,"FrenchPolynesia5878",0.00012661412196106494
2,"FrenchPolynesia5878",3.931904349758848e-5
3,"FrenchPolynesia5878",3.841618160993652e-5
1,"FrenchPolynesia5879",0.00012661412196106494
2,"FrenchPolynesia5879",3.931904349758848e-5
3,"FrenchPolynesia5879",3.841618160993652e-5
1,"FrenchPolynesia5880",0.00012661412196106494
2,"FrenchPolynesia5880",3.931904349758848e-5
3,"FrenchPolynesia5880",3.841618160993652e-5
1,"FrenchPolynesia5882",0.0001263026199457307
2,"FrenchPolynesia5882",3.928975206504639e-5
3,"FrenchPolynesia5882",3.841423330441158e-5
1,"FrenchPolynesia5883",0.00012661412196106494
2,"FrenchPolynesia5883",3.931904349758848e-5
3,"FrenchPolynesia5883",3.841618160993652e-5
1,"FrenchPolynesia5884",0.0001263026199457307
2,"FrenchPolynesia5884",3.928975206504639e-5
3,"FrenchPolynesia5884",3.841423330441158e-5
1,"FrenchPolynesia5886",0.00012661412196106494
2,"FrenchPolynesia5886",3.931904349758848e-5
3,"FrenchPolynesia5886",3.841618160993652e-5
1,"FrenchPolynesia5887",0.00012661412196106494
2,"FrenchPolynesia5887",3.931904349758848e-5
3,"FrenchPolynesia5887",3.841618160993652e-5
1,"FrenchPolynesia5888",0.00012661412196106494
2,"FrenchPolynesia5888",3.931904349758848e-5
3,"FrenchPolynesia5888",3.841618160993652e-5
1,"FrenchPolynesia5889",0.00012661412196106494
2,"FrenchPolynesia5889",3.931904349758848e-5
3,"FrenchPolynesia5889",3.841618160993652e-5
1,"FrenchPolynesia5890",0.00019459744148501933
2,"FrenchPolynesia5890",7.597439512737132e-5
3,"FrenchPolynesia5890",7.462010229589337e-5
1,"FrenchPolynesia5891",0.00012661412196106494
2,"FrenchPolynesia5891",3.931904349758848e-5
3,"FrenchPolynesia5891",3.841618160993652e-5
1,"FrenchPolynesia5892",0.0002766076951736418
2,"FrenchPolynesia5892",0.0001044190062792577
3,"FrenchPolynesia5892",0.0001026590054327464
1,"FrenchPolynesia5893",0.0002766038530307761
2,"FrenchPolynesia5893",9.606763771685769e-5
3,"FrenchPolynesia5893",9.459220548987543e-5
