"time","cromar_mortality_damage","trialnum"
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,3.8648546043617413e11,3
2021,4.22044575594155e11,3
2022,4.458197474597461e11,3
2023,4.702526833178191e11,3
2024,4.944010106049435e11,3
2025,5.171428444902595e11,3
2026,5.652880431406147e11,3
2027,5.860990924641118e11,3
2028,6.067860219739825e11,3
2029,6.276764343771359e11,3
2030,6.493655858695002e11,3
2031,7.138046359240665e11,3
2032,7.389249412827849e11,3
2033,7.664902295080283e11,3
2034,7.972488520113083e11,3
2035,8.2917092729591e11,3
2036,9.266039689872601e11,3
2037,9.594896629217107e11,3
2038,9.912143606152382e11,3
2039,1.0217850440860938e12,3
2040,1.050681269360003e12,3
2041,1.1551094267836978e12,3
2042,1.1852923952535452e12,3
2043,1.2173541966133728e12,3
2044,1.2517591799338877e12,3
2045,1.2898928313586143e12,3
2046,1.4039102783181272e12,3
2047,1.4471495699885469e12,3
2048,1.4898360818102922e12,3
2049,1.528842404615699e12,3
2050,1.563171911177455e12,3
2051,1.6705762131945767e12,3
2052,1.702958996549166e12,3
2053,1.7357746358381462e12,3
2054,1.7705448806741113e12,3
2055,1.8091458111504631e12,3
2056,1.9205404576350776e12,3
2057,1.9662762275172505e12,3
2058,2.010867791096371e12,3
2059,2.0550759872517595e12,3
2060,2.0966395116644294e12,3
2061,2.2001934403856353e12,3
2062,2.239115146930262e12,3
2063,2.278498368586651e12,3
2064,2.319399823133315e12,3
2065,2.3624508492290127e12,3
2066,2.4690574901946235e12,3
2067,2.5230062649391514e12,3
2068,2.5782549395823477e12,3
2069,2.630980070284756e12,3
2070,2.679155526122232e12,3
2071,2.781625584111732e12,3
2072,2.8244672394860767e12,3
2073,2.8676789343043516e12,3
2074,2.910823570034694e12,3
2075,2.9543115629886123e12,3
2076,3.0340180927544385e12,3
2077,3.0819916805667803e12,3
2078,3.133821924988277e12,3
2079,3.189407589829892e12,3
2080,3.2465804100754546e12,3
2081,3.323918149082277e12,3
2082,3.3789282869362837e12,3
2083,3.4300486921525967e12,3
2084,3.4782400209611885e12,3
2085,3.523290743725087e12,3
2086,3.555361484190266e12,3
2087,3.601590430355727e12,3
2088,3.650124048781142e12,3
2089,3.7024832710956895e12,3
2090,3.760616793066267e12,3
2091,3.798909740873125e12,3
2092,3.865440000936141e12,3
2093,3.9280449311114106e12,3
2094,3.9814603497777354e12,3
2095,4.0285471378537905e12,3
2096,4.0952608279284136e12,3
2097,4.141359302749041e12,3
2098,4.188947446424071e12,3
2099,4.2400686498254634e12,3
2100,4.2976213890558203e12,3
2101,4.3659976780153364e12,3
2102,4.431435527910751e12,3
2103,4.4934403438317295e12,3
2104,4.552115818657112e12,3
2105,4.605808624130485e12,3
2106,4.664541442137291e12,3
2107,4.716916004254188e12,3
2108,4.77228658672983e12,3
2109,4.832798833754431e12,3
2110,4.900939994939533e12,3
2111,4.984967780100807e12,3
2112,5.068597039218372e12,3
2113,5.14774544792196e12,3
2114,5.21916818024039e12,3
2115,5.285398737681182e12,3
2116,5.357473327342087e12,3
2117,5.420163511164002e12,3
2118,5.485215170902311e12,3
2119,5.554505384514405e12,3
2120,5.632633821216011e12,3
2121,5.735387320663294e12,3
2122,5.836492006497376e12,3
2123,5.932822800435147e12,3
2124,6.022260897871185e12,3
2125,6.105360462692533e12,3
2126,6.188653870758222e12,3
2127,6.261981531260258e12,3
2128,6.338022353266777e12,3
2129,6.419741674379735e12,3
2130,6.51252265615778e12,3
2131,6.638406789502677e12,3
2132,6.758790570374265e12,3
2133,6.875361416173499e12,3
2134,6.983544118492974e12,3
2135,7.078884000484692e12,3
2136,7.178023419043309e12,3
2137,7.262183583030467e12,3
2138,7.351379908341828e12,3
2139,7.445497496459919e12,3
2140,7.546544355958735e12,3
2141,7.675426962429551e12,3
2142,7.800847520093993e12,3
2143,7.928549632591862e12,3
2144,8.054154551623633e12,3
2145,8.177139802617156e12,3
2146,8.307335471987625e12,3
2147,8.420049081171143e12,3
2148,8.532825800556939e12,3
2149,8.645250262984025e12,3
2150,8.760884119434268e12,3
2151,8.90569751044582e12,3
2152,9.03735521420756e12,3
2153,9.187414428029434e12,3
2154,9.351396107714387e12,3
2155,9.511988714420045e12,3
2156,9.68522521592355e12,3
2157,9.823691513902016e12,3
2158,9.949480194538107e12,3
2159,1.0067462788891275e13,3
2160,1.0186089458039754e13,3
2161,1.0330385432557314e13,3
2162,1.0474045655120664e13,3
2163,1.0641170160544674e13,3
2164,1.0828993938881838e13,3
2165,1.101048909556036e13,3
2166,1.1206441714665215e13,3
2167,1.1358729038742178e13,3
2168,1.1491132349880139e13,3
2169,1.1618663069546275e13,3
2170,1.1749524832277002e13,3
2171,1.191758601116243e13,3
2172,1.2071357916333082e13,3
2173,1.2248800930499629e13,3
2174,1.244322823351759e13,3
2175,1.264249318759078e13,3
2176,1.2872897835884129e13,3
2177,1.3051616962816062e13,3
2178,1.3210480838867139e13,3
2179,1.335963320577133e13,3
2180,1.3506493401639041e13,3
2181,1.3688622624702691e13,3
2182,1.384180964809698e13,3
2183,1.4001012909982023e13,3
2184,1.4170116953691965e13,3
2185,1.435434820045585e13,3
2186,1.4599614512061934e13,3
2187,1.4818023686729436e13,3
2188,1.5031775912490496e13,3
2189,1.5243960432975518e13,3
2190,1.543741012212619e13,3
2191,1.5651207641618732e13,3
2192,1.581335425189086e13,3
2193,1.597935407883732e13,3
2194,1.6153655733078672e13,3
2195,1.6340750482184549e13,3
2196,1.6590849154404938e13,3
2197,1.6833541459644967e13,3
2198,1.70860303983683e13,3
2199,1.732153772040645e13,3
2200,1.7529179108790967e13,3
2201,1.775335896457195e13,3
2202,1.7921588705861465e13,3
2203,1.809229905652288e13,3
2204,1.8261741988627844e13,3
2205,1.84331234452015e13,3
2206,1.8656420589873695e13,3
2207,1.884469289924642e13,3
2208,1.9055510468665297e13,3
2209,1.9288680156128566e13,3
2210,1.9532905414228684e13,3
2211,1.981893117285967e13,3
2212,2.004077125587471e13,3
2213,2.024199145124257e13,3
2214,2.0427507411734406e13,3
2215,2.059673785861151e13,3
2216,2.0805990939214637e13,3
2217,2.0972404489543145e13,3
2218,2.1154147028685617e13,3
2219,2.1359354458676965e13,3
2220,2.15966170952664e13,3
2221,2.1908179009724977e13,3
2222,2.218074264616385e13,3
2223,2.2432811648661598e13,3
2224,2.263448686576028e13,3
2225,2.280187908345849e13,3
2226,2.3003949941574324e13,3
2227,2.314755299595502e13,3
2228,2.3298817543189547e13,3
2229,2.3468930877412348e13,3
2230,2.367756518313776e13,3
2231,2.397107220625972e13,3
2232,2.4202672691065992e13,3
2233,2.44273868045619e13,3
2234,2.463202965039483e13,3
2235,2.4808843181609703e13,3
2236,2.5019231651861758e13,3
2237,2.5153871142630285e13,3
2238,2.5293456367296016e13,3
2239,2.5444666420110535e13,3
2240,2.5618502544042695e13,3
2241,2.5895309312891227e13,3
2242,2.6142930265611098e13,3
2243,2.6383592485116277e13,3
2244,2.65923077396169e13,3
2245,2.6758447479649484e13,3
2246,2.6950055584472875e13,3
2247,2.7062518704653633e13,3
2248,2.7170950241827848e13,3
2249,2.727677900758369e13,3
2250,2.738663952869888e13,3
2251,2.7572761014269547e13,3
2252,2.771190643019871e13,3
2253,2.7883314872150082e13,3
2254,2.808588365065186e13,3
2255,2.828761080352632e13,3
2256,2.8542615901707117e13,3
2257,2.8708808607242555e13,3
2258,2.8841340859052688e13,3
2259,2.8948103341053387e13,3
2260,2.9031733083546094e13,3
2261,2.9174509078839035e13,3
2262,2.9260477600751383e13,3
2263,2.936764019972058e13,3
2264,2.9508406468100555e13,3
2265,2.9693563601688613e13,3
2266,2.9976644867698543e13,3
2267,3.0192552326852305e13,3
2268,3.035835809473286e13,3
2269,3.045741399520634e13,3
2270,3.05146756171452e13,3
2271,3.062583279065315e13,3
2272,3.0659302779005797e13,3
2273,3.070562869031825e13,3
2274,3.0790340802698227e13,3
2275,3.092064913856951e13,3
2276,3.1151021981466887e13,3
2277,3.1292094032452062e13,3
2278,3.1402288182905113e13,3
2279,3.1478991201078957e13,3
2280,3.151345733295761e13,3
2281,3.160120921718125e13,3
2282,3.1617642169434445e13,3
2283,3.164556350490944e13,3
2284,3.169759331174436e13,3
2285,3.1796431616595254e13,3
2286,3.201688454092634e13,3
2287,3.216186466517312e13,3
2288,3.2272468940503336e13,3
2289,3.2310247437905277e13,3
2290,3.230254844888707e13,3
2291,3.235882705957878e13,3
2292,3.232051434017975e13,3
2293,3.228201280199717e13,3
2294,3.226742078553637e13,3
2295,3.2304697502803203e13,3
2296,3.2464581776365996e13,3
2297,3.257004181320729e13,3
2298,3.2658713998034777e13,3
2299,3.2686360648845562e13,3
2300,3.265683132216883e13,3
