"time","global_population","trialnum"
2041,8986.247320000004,3
2042,9029.381940000001,3
2043,9062.516560000004,3
2044,9115.651180000004,3
2045,9148.785799999998,3
2046,9187.137300000002,3
2047,9225.488799999996,3
2048,9253.840300000002,3
2049,9292.191800000004,3
2050,9320.543299999994,3
2051,9343.575279999994,3
2052,9376.60726,3
2053,9399.639239999997,3
2054,9422.671220000002,3
2055,9445.7032,3
2056,9463.319759999997,3
2057,9480.936319999995,3
2058,9508.552880000003,3
2059,9526.169439999998,3
2060,9543.785999999995,3
2061,9556.1667,3
2062,9558.5474,3
2063,9570.928099999997,3
2064,9583.308799999995,3
2065,9595.6895,3
2066,9603.072740000003,3
2067,9610.455980000002,3
2068,9607.839220000002,3
2069,9605.222460000003,3
2070,9612.6057,3
2071,9615.174859999997,3
2072,9607.744020000007,3
2073,9610.313180000005,3
2074,9602.882340000002,3
2075,9605.451499999996,3
2076,9603.325760000002,3
2077,9591.200019999998,3
2078,9589.07428,3
2079,9576.771879999995,3
2080,9574.4198,3
2081,9558.101820000002,3
2082,9551.78384,3
2083,9535.465860000002,3
2084,9519.147880000006,3
2085,9512.829900000002,3
2086,9493.02464,3
2087,9483.219379999999,3
2088,9463.41412,3
2089,9443.608859999997,3
2090,9433.8036,3
2091,9410.991540000006,3
2092,9388.179480000003,3
2093,9365.36742,3
2094,9352.555359999998,3
2095,9329.743300000006,3
2096,9303.969519999995,3
2097,9278.19574,3
2098,9262.421960000003,3
2099,9236.648180000002,3
2100,9210.874399999995,3
2101,9185.45441563372,3
2102,9170.381105398521,3
2103,9145.647492353131,3
2104,9121.246742454454,3
2105,9107.172160854268,3
2106,9083.417188267751,3
2107,9059.975398281804,3
2108,9046.840495695267,3
2109,9024.00631191576,3
2110,9001.466802927063,3
2111,8989.216048033593,3
2112,8967.248245060222,3
2113,8945.55770944376,3
2114,8934.13887159172,3
2115,8912.98627365278,3
2116,8902.094568447652,3
2117,8881.458517264502,3
2118,8861.072985987044,3
2119,8850.93294585627,3
2120,8831.033468309568,3
2121,8821.36972596653,3
2122,8801.936988339066,3
2123,8792.730621827279,3
2124,8773.746087238276,3
2125,8764.97893677731,3
2126,8746.424815189906,3
2127,8738.079454879016,3
2128,8719.938677623659,3
2129,8711.998389947057,3
2130,8694.254583882166,3
2131,8686.703333781517,3
2132,8669.340796635182,3
2133,8662.163209933411,3
2134,8655.166889212685,3
2135,8638.348229156752,3
2136,8631.703699334494,3
2137,8615.229846716906,3
2138,8608.923290691177,3
2139,8602.78072428276,3
2140,8586.79891276968,3
2141,8580.974691521476,3
2142,8565.30496624264,3
2143,8559.78671073886,3
2144,8554.416967791061,3
2145,8539.192845945328,3
2146,8534.111519272208,3
2147,8529.170228410467,3
2148,8514.36627692361,3
2149,8509.697031550828,3
2150,8505.15992253468,3
2151,8490.752440328879,3
2152,8486.472137738177,3
2153,8482.316626742568,3
2154,8478.283579311006,3
2155,8464.370725276287,3
2156,8460.57585389235,3
2157,8456.89681088274,3
2158,8453.331498902775,3
2159,8439.877876538989,3
2160,8436.53395887521,3
2161,8433.297814695343,3
2162,8430.167568392437,3
2163,8417.141397773941,3
2164,8414.217534335703,3
2165,8411.394261095264,3
2166,8408.669915973462,3
2167,8406.042886655765,3
2168,8393.51161350014,3
2169,8391.074588256073,3
2170,8388.730351536517,3
2171,8386.477496209445,3
2172,8384.314664252975,3
2173,8372.240547557012,3
2174,8370.25388644987,3
2175,8368.353470878652,3
2176,8366.538138640706,3
2177,8364.806776813755,3
2178,8363.158318773734,3
2179,8361.591747761648,3
2180,8360.106091683107,3
2181,8348.700428656533,3
2182,8347.373881298387,3
2183,8346.125619856028,3
2184,8344.954860470443,3
2185,8343.860866594297,3
2186,8342.842946583249,3
2187,8341.900455739245,3
2188,8341.03279440775,3
2189,8340.239408445248,3
2190,8339.519789306003,3
2191,8338.873474412576,3
2192,8338.300044913702,3
2193,8337.799128511391,3
2194,8327.370396944754,3
2195,8327.013567265443,3
2196,8326.728400999244,3
2197,8326.514704938358,3
2198,8326.372330126926,3
2199,8326.30117232177,3
2200,8326.30117232177,3
2201,8326.30117232177,3
2202,8326.30117232177,3
2203,8326.30117232177,3
2204,8326.30117232177,3
2205,8326.30117232177,3
2206,8326.30117232177,3
2207,8326.30117232177,3
2208,8326.30117232177,3
2209,8326.30117232177,3
2210,8326.30117232177,3
2211,8326.30117232177,3
2212,8326.30117232177,3
2213,8326.30117232177,3
2214,8326.30117232177,3
2215,8326.30117232177,3
2216,8326.30117232177,3
2217,8326.30117232177,3
2218,8326.30117232177,3
2219,8326.30117232177,3
2220,8326.30117232177,3
2221,8326.30117232177,3
2222,8326.30117232177,3
2223,8326.30117232177,3
2224,8326.30117232177,3
2225,8326.30117232177,3
2226,8326.30117232177,3
2227,8326.30117232177,3
2228,8326.30117232177,3
2229,8326.30117232177,3
2230,8326.30117232177,3
2231,8326.30117232177,3
2232,8326.30117232177,3
2233,8326.30117232177,3
2234,8326.30117232177,3
2235,8326.30117232177,3
2236,8326.30117232177,3
2237,8326.30117232177,3
2238,8326.30117232177,3
2239,8326.30117232177,3
2240,8326.30117232177,3
2241,8326.30117232177,3
2242,8326.30117232177,3
2243,8326.30117232177,3
2244,8326.30117232177,3
2245,8326.30117232177,3
2246,8326.30117232177,3
2247,8326.30117232177,3
2248,8326.30117232177,3
2249,8326.30117232177,3
2250,8326.30117232177,3
2251,8326.30117232177,3
2252,8326.30117232177,3
2253,8326.30117232177,3
2254,8326.30117232177,3
2255,8326.30117232177,3
2256,8326.30117232177,3
2257,8326.30117232177,3
2258,8326.30117232177,3
2259,8326.30117232177,3
2260,8326.30117232177,3
2261,8326.30117232177,3
2262,8326.30117232177,3
2263,8326.30117232177,3
2264,8326.30117232177,3
2265,8326.30117232177,3
2266,8326.30117232177,3
2267,8326.30117232177,3
2268,8326.30117232177,3
2269,8326.30117232177,3
2270,8326.30117232177,3
2271,8326.30117232177,3
2272,8326.30117232177,3
2273,8326.30117232177,3
2274,8326.30117232177,3
2275,8326.30117232177,3
2276,8326.30117232177,3
2277,8326.30117232177,3
2278,8326.30117232177,3
2279,8326.30117232177,3
2280,8326.30117232177,3
2281,8326.30117232177,3
2282,8326.30117232177,3
2283,8326.30117232177,3
2284,8326.30117232177,3
2285,8326.30117232177,3
2286,8326.30117232177,3
2287,8326.30117232177,3
2288,8326.30117232177,3
2289,8326.30117232177,3
2290,8326.30117232177,3
2291,8326.30117232177,3
2292,8326.30117232177,3
2293,8326.30117232177,3
2294,8326.30117232177,3
2295,8326.30117232177,3
2296,8326.30117232177,3
2297,8326.30117232177,3
2298,8326.30117232177,3
2299,8326.30117232177,3
2300,8326.30117232177,3
